31316
72570	2317	18
72570	6391	18
72570	69984	19
72570	1506	2
72571	2321	18
72571	6392	18
72571	69985	19
72571	1506	2
72572	2325	18
72572	6393	18
72572	69986	19
72572	1506	2
72573	2329	18
72573	6394	18
72573	69987	19
72573	1506	2
72574	2190	18
72574	6359	18
72574	1506	2
72575	2194	18
72575	6360	18
72575	1506	2
72576	2198	18
72576	6361	18
72576	1506	2
72577	2202	18
72577	6362	18
72577	1506	2
72578	2206	18
72578	6363	18
72578	1506	2
72579	2210	18
72579	6364	18
72579	1506	2
72580	2214	18
72580	6365	18
72580	1506	2
72581	2218	18
72581	6366	18
72581	1506	2
72582	2222	18
72582	6367	18
72582	1506	2
72583	2226	18
72583	6368	18
72583	1506	2
72584	2230	18
72584	6369	18
72584	1506	2
72585	2234	18
72585	6370	18
72585	1506	2
72586	2238	18
72586	6371	18
72586	1506	2
72587	2247	18
72587	6373	18
72587	1506	2
72588	2252	18
72588	6374	18
72588	1506	2
72589	2256	18
72589	6375	18
72589	1506	2
72590	6376	18
72590	3984	18
72590	1506	2
72591	2264	18
72591	6377	18
72591	1506	2
72592	2268	18
72592	6378	18
72592	1506	2
72593	3991	18
72593	68765	18
72593	1506	2
72594	2276	18
72594	6381	18
72594	1506	2
72595	2280	18
72595	6382	18
72595	1506	2
72596	2284	18
72596	6383	18
72596	1506	2
72597	2288	18
72597	6384	18
72597	1506	2
72598	2292	18
72598	6385	18
72598	1506	2
72599	2297	18
72599	6386	18
72599	1506	2
72600	2305	18
72600	6388	18
72600	1506	2
72601	2309	18
72601	6389	18
72601	1506	2
72602	2313	18
72602	6390	18
72602	1506	2
72603	2317	18
72603	6391	18
72603	1506	2
72604	2321	18
72604	6392	18
72604	1506	2
72605	2325	18
72605	6393	18
72605	1506	2
72606	2329	18
72606	6394	18
72606	1506	2
72607	2190	18
72607	6359	18
72607	1506	2
72608	2194	18
72608	6360	18
72608	1506	2
72609	2198	18
72609	6361	18
72609	1506	2
72610	2202	18
72610	6362	18
72610	1506	2
72611	2206	18
72611	6363	18
72611	1506	2
72612	2210	18
72612	6364	18
72612	1506	2
72613	2214	18
72613	6365	18
72613	1506	2
72614	2218	18
72614	6366	18
72614	1506	2
72615	2222	18
72615	6367	18
72615	1506	2
72616	2226	18
72616	6368	18
72616	1506	2
72617	2230	18
72617	6369	18
72617	1506	2
72618	2234	18
72618	6370	18
72618	1506	2
72619	2238	18
72619	6371	18
72619	1506	2
72620	2247	18
72620	6373	18
72620	1506	2
72621	2252	18
72621	6374	18
72621	1506	2
72622	2256	18
72622	6375	18
72622	1506	2
72623	6376	18
72623	3984	18
72623	1506	2
72624	2264	18
72624	6377	18
72624	1506	2
72625	2268	18
72625	6378	18
72625	1506	2
72626	3991	18
72626	68765	18
72626	1506	2
72627	2276	18
72627	6381	18
72627	1506	2
72628	2280	18
72628	6382	18
72628	1506	2
72629	2284	18
72629	6383	18
72629	1506	2
72630	2288	18
72630	6384	18
72630	1506	2
72631	2292	18
72631	6385	18
72631	1506	2
72632	2297	18
72632	6386	18
72632	1506	2
72633	2305	18
72633	6388	18
72633	1506	2
72634	2309	18
72634	6389	18
72634	1506	2
72635	2313	18
72635	6390	18
72635	1506	2
72636	2317	18
72636	6391	18
72636	1506	2
72637	2321	18
72637	6392	18
72637	1506	2
72638	2325	18
72638	6393	18
72638	1506	2
72639	2329	18
72639	6394	18
72639	1506	2
72640	2190	18
72640	6359	18
72640	1506	2
72641	2194	18
72641	6360	18
72641	1506	2
72642	2198	18
72642	6361	18
72642	1506	2
72643	2202	18
72643	6362	18
72643	1506	2
72644	2206	18
72644	6363	18
72644	1506	2
72645	2210	18
72645	6364	18
72645	1506	2
72646	2214	18
72646	6365	18
72646	1506	2
72647	2218	18
72647	6366	18
72647	1506	2
72648	2222	18
72648	6367	18
72648	1506	2
72649	2226	18
72649	6368	18
72649	1506	2
72650	2230	18
72650	6369	18
72650	1506	2
72651	2234	18
72651	6370	18
72651	1506	2
72652	2238	18
72652	6371	18
72652	1506	2
72653	2247	18
72653	6373	18
72653	1506	2
72654	2252	18
72654	6374	18
72654	1506	2
72655	2256	18
72655	6375	18
72655	1506	2
72656	6376	18
72656	3984	18
72656	1506	2
72657	2264	18
72657	6377	18
72657	1506	2
72658	2268	18
72658	6378	18
72658	1506	2
72659	3991	18
72659	68765	18
72659	1506	2
72660	2276	18
72660	6381	18
72660	1506	2
72661	2280	18
72661	6382	18
72661	1506	2
72662	2284	18
72662	6383	18
72662	1506	2
72663	2288	18
72663	6384	18
72663	1506	2
72664	2292	18
72664	6385	18
72664	1506	2
72665	2297	18
72665	6386	18
72665	1506	2
72666	2305	18
72666	6388	18
72666	1506	2
72667	2309	18
72667	6389	18
72667	1506	2
72668	2313	18
72668	6390	18
72668	1506	2
72669	2317	18
72669	6391	18
72669	1506	2
72670	2321	18
72670	6392	18
72670	1506	2
72671	2325	18
72671	6393	18
72671	1506	2
72672	2329	18
72672	6394	18
72672	1506	2
72673	2190	18
72673	6359	18
72673	1506	2
72674	2194	18
72674	6360	18
72674	1506	2
72675	2198	18
72675	6361	18
72675	1506	2
72676	2202	18
72676	6362	18
72676	1506	2
72677	2206	18
72677	6363	18
72677	1506	2
72678	2210	18
72678	6364	18
72678	1506	2
72679	2214	18
72679	6365	18
72679	1506	2
72680	2218	18
72680	6366	18
72680	1506	2
72681	2222	18
72681	6367	18
72681	1506	2
72682	2226	18
72682	6368	18
72682	1506	2
72683	2230	18
72683	6369	18
72683	1506	2
72684	2234	18
72684	6370	18
72684	1506	2
72685	2238	18
72685	6371	18
72685	1506	2
72686	2247	18
72686	6373	18
72686	1506	2
72687	2252	18
72687	6374	18
72687	1506	2
72688	2256	18
72688	6375	18
72688	1506	2
72689	6376	18
72689	3984	18
72689	1506	2
72690	2264	18
72690	6377	18
72690	1506	2
72691	2268	18
72691	6378	18
72691	1506	2
72692	3991	18
72692	68765	18
72692	1506	2
72693	2276	18
72693	6381	18
72693	1506	2
72694	2280	18
72694	6382	18
72694	1506	2
72695	2284	18
72695	6383	18
72695	1506	2
72696	2288	18
72696	6384	18
72696	1506	2
72697	2292	18
72697	6385	18
72697	1506	2
72698	2297	18
72698	6386	18
72698	1506	2
72699	2305	18
72699	6388	18
72699	1506	2
72700	2309	18
72700	6389	18
72700	1506	2
72701	2313	18
72701	6390	18
72701	1506	2
72702	2317	18
72702	6391	18
72702	1506	2
72703	2321	18
72703	6392	18
72703	1506	2
72704	2325	18
72704	6393	18
72704	1506	2
72705	2329	18
72705	6394	18
72705	1506	2
72706	1509	18
72706	34349	18
72706	1506	2
72707	6396	18
72707	1513	18
72707	1506	2
72708	6397	18
72708	1517	18
72708	1506	2
72709	6398	18
72709	4543	18
72709	1506	2
72710	6399	18
72710	1525	18
72710	1506	2
72711	6400	18
72711	1529	18
72711	1506	2
72712	1533	18
72712	18511	18
72712	1506	2
72713	6401	18
72713	1537	18
72713	1506	2
72714	6402	18
72714	1541	18
72714	1506	2
72715	1545	18
72715	18516	18
72715	1506	2
72716	6403	18
72716	1549	18
72716	1506	2
72717	6404	18
72717	1553	18
72717	1506	2
72718	6405	18
72718	1557	18
72718	1506	2
72719	6407	18
72719	1565	18
72719	1506	2
72720	6408	18
72720	1569	18
72720	1506	2
72721	6409	18
72721	1573	18
72721	1506	2
72722	6410	18
72722	1577	18
72722	1506	2
72723	6411	18
72723	1581	18
72723	1506	2
72724	6412	18
72724	1585	18
72724	1506	2
72725	6413	18
72725	1589	18
72725	1506	2
72726	6414	18
72726	1593	18
72726	1506	2
72727	6415	18
72727	1597	18
72727	1506	2
72728	1601	18
72728	34350	18
72728	1506	2
72729	6416	18
72729	1605	18
72729	1506	2
72730	1609	18
72730	34351	18
72730	1506	2
72731	6417	18
72731	1613	18
72731	1506	2
72732	6419	18
72732	1621	18
72732	1506	2
72733	6420	18
72733	1625	18
72733	1506	2
72734	6421	18
72734	1629	18
72734	1506	2
72735	6422	18
72735	1633	18
72735	1506	2
72736	6423	18
72736	1637	18
72736	1506	2
72737	6424	18
72737	1641	18
72737	1506	2
72738	6425	18
72738	1646	18
72738	1506	2
72739	1509	18
72739	34349	18
72739	69988	19
72739	1506	2
72740	6396	18
72740	1513	18
72740	69989	19
72740	1506	2
72741	6397	18
72741	1517	18
72741	69990	19
72741	1506	2
72742	6398	18
72742	4543	18
72742	69991	19
72742	1506	2
72743	6399	18
72743	1525	18
72743	69992	19
72743	1506	2
72744	6400	18
72744	1529	18
72744	69993	19
72744	1506	2
72745	1533	18
72745	18511	18
72745	69994	19
72745	1506	2
72746	6401	18
72746	1537	18
72746	69995	19
72746	1506	2
72747	6402	18
72747	1541	18
72747	69996	19
72747	1506	2
72748	1545	18
72748	18516	18
72748	69997	19
72748	1506	2
72749	6403	18
72749	1549	18
72749	69998	19
72749	1506	2
72750	6404	18
72750	1553	18
72750	69999	19
72750	1506	2
72751	6405	18
72751	1557	18
72751	70000	19
72751	1506	2
72752	6407	18
72752	1565	18
72752	70001	19
72752	1506	2
72753	6408	18
72753	1569	18
72753	70002	19
72753	1506	2
72754	6409	18
72754	1573	18
72754	70003	19
72754	1506	2
72755	6410	18
72755	1577	18
72755	70004	19
72755	1506	2
72756	6411	18
72756	1581	18
72756	70005	19
72756	1506	2
72757	6412	18
72757	1585	18
72757	70006	19
72757	1506	2
72758	6413	18
72758	1589	18
72758	70007	19
72758	1506	2
72759	6414	18
72759	1593	18
72759	70008	19
72759	1506	2
72760	6415	18
72760	1597	18
72760	70009	19
72760	1506	2
72761	1601	18
72761	34350	18
72761	70010	19
72761	1506	2
72762	6416	18
72762	1605	18
72762	70011	19
72762	1506	2
72763	1609	18
72763	34351	18
72763	70012	19
72763	1506	2
72764	6417	18
72764	1613	18
72764	70013	19
72764	1506	2
72765	6419	18
72765	1621	18
72765	70014	19
72765	1506	2
72766	6420	18
72766	1625	18
72766	70015	19
72766	1506	2
72767	6421	18
72767	1629	18
72767	70016	19
72767	1506	2
72768	6422	18
72768	1633	18
72768	70017	19
72768	1506	2
72769	6423	18
72769	1637	18
72769	70018	19
72769	1506	2
72770	6424	18
72770	1641	18
72770	70019	19
72770	1506	2
72771	6425	18
72771	1646	18
72771	70020	19
72771	1506	2
72772	1509	18
72772	34349	18
72772	1506	2
72773	6396	18
72773	1513	18
72773	1506	2
72774	6397	18
72774	1517	18
72774	1506	2
72775	6398	18
72775	4543	18
72775	1506	2
72776	6399	18
72776	1525	18
72776	1506	2
72777	6400	18
72777	1529	18
72777	1506	2
72778	1533	18
72778	18511	18
72778	1506	2
72779	6401	18
72779	1537	18
72779	1506	2
72780	6402	18
72780	1541	18
72780	1506	2
72781	1545	18
72781	18516	18
72781	1506	2
72782	6403	18
72782	1549	18
72782	1506	2
72783	6404	18
72783	1553	18
72783	1506	2
72784	6405	18
72784	1557	18
72784	1506	2
72785	6407	18
72785	1565	18
72785	1506	2
72786	6408	18
72786	1569	18
72786	1506	2
72787	6409	18
72787	1573	18
72787	1506	2
72788	6410	18
72788	1577	18
72788	1506	2
72789	6411	18
72789	1581	18
72789	1506	2
72790	6412	18
72790	1585	18
72790	1506	2
72791	6413	18
72791	1589	18
72791	1506	2
72792	6414	18
72792	1593	18
72792	1506	2
72793	6415	18
72793	1597	18
72793	1506	2
72794	1601	18
72794	34350	18
72794	1506	2
72795	6416	18
72795	1605	18
72795	1506	2
72796	1609	18
72796	34351	18
72796	1506	2
72797	6417	18
72797	1613	18
72797	1506	2
72798	6419	18
72798	1621	18
72798	1506	2
72799	6420	18
72799	1625	18
72799	1506	2
72800	6421	18
72800	1629	18
72800	1506	2
72801	6422	18
72801	1633	18
72801	1506	2
72802	6423	18
72802	1637	18
72802	1506	2
72803	6424	18
72803	1641	18
72803	1506	2
72804	6425	18
72804	1646	18
72804	1506	2
72805	1509	18
72805	34349	18
72805	70021	19
72805	1506	2
72806	6396	18
72806	1513	18
72806	70023	19
72806	1506	2
72807	6397	18
72807	1517	18
72807	70025	19
72807	1506	2
72808	6398	18
72808	4543	18
72808	70027	19
72808	1506	2
72809	6399	18
72809	1525	18
72809	70029	19
72809	1506	2
72810	6400	18
72810	1529	18
72810	70031	19
72810	1506	2
72811	1533	18
72811	18511	18
72811	70033	19
72811	1506	2
72812	6401	18
72812	1537	18
72812	70035	19
72812	1506	2
72813	6402	18
72813	1541	18
72813	70037	19
72813	1506	2
72814	1545	18
72814	18516	18
72814	70039	19
72814	1506	2
72815	6403	18
72815	1549	18
72815	70041	19
72815	1506	2
72816	6404	18
72816	1553	18
72816	70043	19
72816	1506	2
72817	6405	18
72817	1557	18
72817	70045	19
72817	1506	2
72818	6407	18
72818	1565	18
72818	70047	19
72818	1506	2
72819	6408	18
72819	1569	18
72819	70049	19
72819	1506	2
72820	6409	18
72820	1573	18
72820	70051	19
72820	1506	2
72821	6410	18
72821	1577	18
72821	70053	19
72821	1506	2
72822	6411	18
72822	1581	18
72822	70055	19
72822	1506	2
72823	6412	18
72823	1585	18
72823	70057	19
72823	1506	2
72824	6413	18
72824	1589	18
72824	70059	19
72824	1506	2
72825	6414	18
72825	1593	18
72825	70061	19
72825	1506	2
72826	6415	18
72826	1597	18
72826	70063	19
72826	1506	2
72827	1601	18
72827	34350	18
72827	70065	19
72827	1506	2
72828	6416	18
72828	1605	18
72828	70067	19
72828	1506	2
72829	1609	18
72829	34351	18
72829	70069	19
72829	1506	2
72830	6417	18
72830	1613	18
72830	70071	19
72830	1506	2
72831	6419	18
72831	1621	18
72831	70073	19
72831	1506	2
72832	6420	18
72832	1625	18
72832	70075	19
72832	1506	2
72833	6421	18
72833	1629	18
72833	70077	19
72833	1506	2
72834	6422	18
72834	1633	18
72834	70079	19
72834	1506	2
72835	6423	18
72835	1637	18
72835	70081	19
72835	1506	2
72836	6424	18
72836	1641	18
72836	70083	19
72836	1506	2
72837	6425	18
72837	1646	18
72837	70085	19
72837	1506	2
72838	1509	18
72838	34349	18
72838	70087	19
72838	1506	2
72839	6396	18
72839	1513	18
72839	70088	19
72839	1506	2
72840	6397	18
72840	1517	18
72840	70089	19
72840	1506	2
72841	6398	18
72841	4543	18
72841	70090	19
72841	1506	2
72842	6399	18
72842	1525	18
72842	70091	19
72842	1506	2
72843	6400	18
72843	1529	18
72843	70092	19
72843	1506	2
72844	1533	18
72844	18511	18
72844	70093	19
72844	1506	2
72845	6401	18
72845	1537	18
72845	70094	19
72845	1506	2
72846	6402	18
72846	1541	18
72846	70095	19
72846	1506	2
72847	1545	18
72847	18516	18
72847	70096	19
72847	1506	2
72848	6403	18
72848	1549	18
72848	70097	19
72848	1506	2
72849	6404	18
72849	1553	18
72849	70098	19
72849	1506	2
72850	6405	18
72850	1557	18
72850	70099	19
72850	1506	2
72851	6407	18
72851	1565	18
72851	70100	19
72851	1506	2
72852	6408	18
72852	1569	18
72852	70101	19
72852	1506	2
72853	6409	18
72853	1573	18
72853	70102	19
72853	1506	2
72854	6410	18
72854	1577	18
72854	70103	19
72854	1506	2
72855	6411	18
72855	1581	18
72855	70104	19
72855	1506	2
72856	6412	18
72856	1585	18
72856	70105	19
72856	1506	2
72857	6413	18
72857	1589	18
72857	70106	19
72857	1506	2
72858	6414	18
72858	1593	18
72858	70107	19
72858	1506	2
72859	6415	18
72859	1597	18
72859	70108	19
72859	1506	2
72860	1601	18
72860	34350	18
72860	70109	19
72860	1506	2
72861	6416	18
72861	1605	18
72861	70110	19
72861	1506	2
72862	1609	18
72862	34351	18
72862	70111	19
72862	1506	2
72863	6417	18
72863	1613	18
72863	70112	19
72863	1506	2
72864	6419	18
72864	1621	18
72864	70113	19
72864	1506	2
72865	6420	18
72865	1625	18
72865	70114	19
72865	1506	2
72866	6421	18
72866	1629	18
72866	70115	19
72866	1506	2
72867	6422	18
72867	1633	18
72867	70116	19
72867	1506	2
72868	6423	18
72868	1637	18
72868	70117	19
72868	1506	2
72869	6424	18
72869	1641	18
72869	70118	19
72869	1506	2
72870	6425	18
72870	1646	18
72870	70119	19
72870	1506	2
72871	1509	18
72871	34349	18
72871	1506	2
72872	6396	18
72872	1513	18
72872	1506	2
72873	6397	18
72873	1517	18
72873	1506	2
72874	6398	18
72874	4543	18
72874	1506	2
72875	6399	18
72875	1525	18
72875	1506	2
72876	6400	18
72876	1529	18
72876	1506	2
72877	1533	18
72877	18511	18
72877	1506	2
72878	6401	18
72878	1537	18
72878	1506	2
72879	6402	18
72879	1541	18
72879	1506	2
72880	1545	18
72880	18516	18
72880	1506	2
72881	6403	18
72881	1549	18
72881	1506	2
72882	6404	18
72882	1553	18
72882	1506	2
72883	6405	18
72883	1557	18
72883	1506	2
72884	6407	18
72884	1565	18
72884	1506	2
72885	6408	18
72885	1569	18
72885	1506	2
72886	6409	18
72886	1573	18
72886	1506	2
72887	6410	18
72887	1577	18
72887	1506	2
72888	6411	18
72888	1581	18
72888	1506	2
72889	6412	18
72889	1585	18
72889	1506	2
72890	6413	18
72890	1589	18
72890	1506	2
72891	6414	18
72891	1593	18
72891	1506	2
72892	6415	18
72892	1597	18
72892	1506	2
72893	1601	18
72893	34350	18
72893	1506	2
72894	6416	18
72894	1605	18
72894	1506	2
72895	1609	18
72895	34351	18
72895	1506	2
72896	6417	18
72896	1613	18
72896	1506	2
72897	6419	18
72897	1621	18
72897	1506	2
72898	6420	18
72898	1625	18
72898	1506	2
72899	6421	18
72899	1629	18
72899	1506	2
72900	6422	18
72900	1633	18
72900	1506	2
72901	6423	18
72901	1637	18
72901	1506	2
72902	6424	18
72902	1641	18
72902	1506	2
72903	6425	18
72903	1646	18
72903	1506	2
72904	1509	18
72904	34349	18
72904	1506	2
72905	6396	18
72905	1513	18
72905	1506	2
72906	6397	18
72906	1517	18
72906	1506	2
72907	6398	18
72907	4543	18
72907	1506	2
72908	6399	18
72908	1525	18
72908	1506	2
72909	6400	18
72909	1529	18
72909	1506	2
72910	1533	18
72910	18511	18
72910	1506	2
72911	6401	18
72911	1537	18
72911	1506	2
72912	6402	18
72912	1541	18
72912	1506	2
72913	1545	18
72913	18516	18
72913	1506	2
72914	6403	18
72914	1549	18
72914	1506	2
72915	6404	18
72915	1553	18
72915	1506	2
72916	6405	18
72916	1557	18
72916	1506	2
72917	6407	18
72917	1565	18
72917	1506	2
72918	6408	18
72918	1569	18
72918	1506	2
72919	6409	18
72919	1573	18
72919	1506	2
72920	6410	18
72920	1577	18
72920	1506	2
72921	6411	18
72921	1581	18
72921	1506	2
72922	6412	18
72922	1585	18
72922	1506	2
72923	6413	18
72923	1589	18
72923	1506	2
72924	6414	18
72924	1593	18
72924	1506	2
72925	6415	18
72925	1597	18
72925	1506	2
72926	1601	18
72926	34350	18
72926	1506	2
72927	6416	18
72927	1605	18
72927	1506	2
72928	1609	18
72928	34351	18
72928	1506	2
72929	6417	18
72929	1613	18
72929	1506	2
72930	6419	18
72930	1621	18
72930	1506	2
72931	6420	18
72931	1625	18
72931	1506	2
72932	6421	18
72932	1629	18
72932	1506	2
72933	6422	18
72933	1633	18
72933	1506	2
72934	6423	18
72934	1637	18
72934	1506	2
72935	6424	18
72935	1641	18
72935	1506	2
72936	6425	18
72936	1646	18
72936	1506	2
72937	1509	18
72937	34349	18
72937	1506	2
72938	6396	18
72938	1513	18
72938	1506	2
72939	6397	18
72939	1517	18
72939	1506	2
72940	6398	18
72940	4543	18
72940	1506	2
72941	6399	18
72941	1525	18
72941	1506	2
72942	6400	18
72942	1529	18
72942	1506	2
72943	1533	18
72943	18511	18
72943	1506	2
72944	6401	18
72944	1537	18
72944	1506	2
72945	6402	18
72945	1541	18
72945	1506	2
72946	1545	18
72946	18516	18
72946	1506	2
72947	6403	18
72947	1549	18
72947	1506	2
72948	6404	18
72948	1553	18
72948	1506	2
72949	6405	18
72949	1557	18
72949	1506	2
72950	6407	18
72950	1565	18
72950	1506	2
72951	6408	18
72951	1569	18
72951	1506	2
72952	6409	18
72952	1573	18
72952	1506	2
72953	6410	18
72953	1577	18
72953	1506	2
72954	6411	18
72954	1581	18
72954	1506	2
72955	6412	18
72955	1585	18
72955	1506	2
72956	6413	18
72956	1589	18
72956	1506	2
72957	6414	18
72957	1593	18
72957	1506	2
72958	6415	18
72958	1597	18
72958	1506	2
72959	1601	18
72959	34350	18
72959	1506	2
72960	6416	18
72960	1605	18
72960	1506	2
72961	1609	18
72961	34351	18
72961	1506	2
72962	6417	18
72962	1613	18
72962	1506	2
72963	6419	18
72963	1621	18
72963	1506	2
72964	6420	18
72964	1625	18
72964	1506	2
72965	6421	18
72965	1629	18
72965	1506	2
72966	6422	18
72966	1633	18
72966	1506	2
72967	6423	18
72967	1637	18
72967	1506	2
72968	6424	18
72968	1641	18
72968	1506	2
72969	6425	18
72969	1646	18
72969	1506	2
72970	1509	18
72970	34349	18
72970	1506	2
72971	6396	18
72971	1513	18
72971	1506	2
72972	6397	18
72972	1517	18
72972	1506	2
72973	6398	18
72973	4543	18
72973	1506	2
72974	6399	18
72974	1525	18
72974	1506	2
72975	6400	18
72975	1529	18
72975	1506	2
72976	1533	18
72976	18511	18
72976	1506	2
72977	6401	18
72977	1537	18
72977	1506	2
72978	6402	18
72978	1541	18
72978	1506	2
72979	1545	18
72979	18516	18
72979	1506	2
72980	6403	18
72980	1549	18
72980	1506	2
72981	6404	18
72981	1553	18
72981	1506	2
72982	6405	18
72982	1557	18
72982	1506	2
72983	6407	18
72983	1565	18
72983	1506	2
72984	6408	18
72984	1569	18
72984	1506	2
72985	6409	18
72985	1573	18
72985	1506	2
72986	6410	18
72986	1577	18
72986	1506	2
72987	6411	18
72987	1581	18
72987	1506	2
72988	6412	18
72988	1585	18
72988	1506	2
72989	6413	18
72989	1589	18
72989	1506	2
72990	6414	18
72990	1593	18
72990	1506	2
72991	6415	18
72991	1597	18
72991	1506	2
72992	1601	18
72992	34350	18
72992	1506	2
72993	6416	18
72993	1605	18
72993	1506	2
72994	1609	18
72994	34351	18
72994	1506	2
72995	6417	18
72995	1613	18
72995	1506	2
72996	6419	18
72996	1621	18
72996	1506	2
72997	6420	18
72997	1625	18
72997	1506	2
72998	6421	18
72998	1629	18
72998	1506	2
72999	6422	18
72999	1633	18
72999	1506	2
73000	6423	18
73000	1637	18
73000	1506	2
73001	6424	18
73001	1641	18
73001	1506	2
73002	6425	18
73002	1646	18
73002	1506	2
73003	1509	18
73003	34349	18
73003	1506	2
73004	6396	18
73004	1513	18
73004	1506	2
73005	6397	18
73005	1517	18
73005	1506	2
73006	6398	18
73006	4543	18
73006	1506	2
73007	6399	18
73007	1525	18
73007	1506	2
73008	6400	18
73008	1529	18
73008	1506	2
73009	1533	18
73009	18511	18
73009	1506	2
73010	6401	18
73010	1537	18
73010	1506	2
73011	6402	18
73011	1541	18
73011	1506	2
73012	1545	18
73012	18516	18
73012	1506	2
73013	6403	18
73013	1549	18
73013	1506	2
73014	6404	18
73014	1553	18
73014	1506	2
73015	6405	18
73015	1557	18
73015	1506	2
73016	6407	18
73016	1565	18
73016	1506	2
73017	6408	18
73017	1569	18
73017	1506	2
73018	6409	18
73018	1573	18
73018	1506	2
73019	6410	18
73019	1577	18
73019	1506	2
73020	6411	18
73020	1581	18
73020	1506	2
73021	6412	18
73021	1585	18
73021	1506	2
73022	6413	18
73022	1589	18
73022	1506	2
73023	6414	18
73023	1593	18
73023	1506	2
73024	6415	18
73024	1597	18
73024	1506	2
73025	1601	18
73025	34350	18
73025	1506	2
73026	6416	18
73026	1605	18
73026	1506	2
73027	1609	18
73027	34351	18
73027	1506	2
73028	6417	18
73028	1613	18
73028	1506	2
73029	6419	18
73029	1621	18
73029	1506	2
73030	6420	18
73030	1625	18
73030	1506	2
73031	6421	18
73031	1629	18
73031	1506	2
73032	6422	18
73032	1633	18
73032	1506	2
73033	6423	18
