31316
80870	1549	18
80870	1506	2
80871	6404	18
80871	1553	18
80871	1506	2
80872	6405	18
80872	1557	18
80872	1506	2
80873	6407	18
80873	1565	18
80873	1506	2
80874	6408	18
80874	1569	18
80874	1506	2
80875	6409	18
80875	1573	18
80875	1506	2
80876	6411	18
80876	1581	18
80876	1506	2
80877	6412	18
80877	1585	18
80877	1506	2
80878	6413	18
80878	1589	18
80878	1506	2
80879	6415	18
80879	1597	18
80879	1506	2
80880	1601	18
80880	34350	18
80880	1506	2
80881	6416	18
80881	1605	18
80881	1506	2
80882	1609	18
80882	34351	18
80882	1506	2
80883	6417	18
80883	1613	18
80883	1506	2
80884	6420	18
80884	1625	18
80884	1506	2
80885	6421	18
80885	1629	18
80885	1506	2
80886	6422	18
80886	1633	18
80886	1506	2
80887	6423	18
80887	1637	18
80887	1506	2
80888	6425	18
80888	1646	18
80888	1506	2
80889	1509	18
80889	34349	18
80889	78635	19
80889	1506	2
80890	6397	18
80890	1517	18
80890	78637	19
80890	1506	2
80891	6398	18
80891	4544	18
80891	78639	19
80891	1506	2
80892	6400	18
80892	1529	18
80892	78641	19
80892	1506	2
80893	1533	18
80893	18511	18
80893	78643	19
80893	1506	2
80894	6401	18
80894	1537	18
80894	78645	19
80894	1506	2
80895	6402	18
80895	1541	18
80895	78647	19
80895	1506	2
80896	1545	18
80896	18516	18
80896	78649	19
80896	1506	2
80897	6403	18
80897	1549	18
80897	78651	19
80897	1506	2
80898	6404	18
80898	1553	18
80898	78653	19
80898	1506	2
80899	6405	18
80899	1557	18
80899	78655	19
80899	1506	2
80900	6407	18
80900	1565	18
80900	78657	19
80900	1506	2
80901	6408	18
80901	1569	18
80901	78659	19
80901	1506	2
80902	6409	18
80902	1573	18
80902	78661	19
80902	1506	2
80903	6411	18
80903	1581	18
80903	78663	19
80903	1506	2
80904	6412	18
80904	1585	18
80904	78665	19
80904	1506	2
80905	6413	18
80905	1589	18
80905	78667	19
80905	1506	2
80906	6415	18
80906	1597	18
80906	78669	19
80906	1506	2
80907	1601	18
80907	34350	18
80907	78671	19
80907	1506	2
80908	6416	18
80908	1605	18
80908	78673	19
80908	1506	2
80909	1609	18
80909	34351	18
80909	78675	19
80909	1506	2
80910	6417	18
80910	1613	18
80910	78677	19
80910	1506	2
80911	6420	18
80911	1625	18
80911	78679	19
80911	1506	2
80912	6421	18
80912	1629	18
80912	78681	19
80912	1506	2
80913	6422	18
80913	1633	18
80913	78683	19
80913	1506	2
80914	6423	18
80914	1637	18
80914	78685	19
80914	1506	2
80915	6425	18
80915	1646	18
80915	78687	19
80915	1506	2
80916	1509	18
80916	34349	18
80916	78689	19
80916	1506	2
80917	6397	18
80917	1517	18
80917	78690	19
80917	1506	2
80918	6398	18
80918	4544	18
80918	78691	19
80918	1506	2
80919	6400	18
80919	1529	18
80919	78692	19
80919	1506	2
80920	1533	18
80920	18511	18
80920	78693	19
80920	1506	2
80921	6401	18
80921	1537	18
80921	78694	19
80921	1506	2
80922	6402	18
80922	1541	18
80922	78695	19
80922	1506	2
80923	1545	18
80923	18516	18
80923	78696	19
80923	1506	2
80924	6403	18
80924	1549	18
80924	78697	19
80924	1506	2
80925	6404	18
80925	1553	18
80925	78698	19
80925	1506	2
80926	6405	18
80926	1557	18
80926	78699	19
80926	1506	2
80927	6407	18
80927	1565	18
80927	78700	19
80927	1506	2
80928	6408	18
80928	1569	18
80928	78701	19
80928	1506	2
80929	6409	18
80929	1573	18
80929	78702	19
80929	1506	2
80930	6411	18
80930	1581	18
80930	78703	19
80930	1506	2
80931	6412	18
80931	1585	18
80931	78704	19
80931	1506	2
80932	6413	18
80932	1589	18
80932	78705	19
80932	1506	2
80933	6415	18
80933	1597	18
80933	78706	19
80933	1506	2
80934	1601	18
80934	34350	18
80934	78707	19
80934	1506	2
80935	6416	18
80935	1605	18
80935	78708	19
80935	1506	2
80936	1609	18
80936	34351	18
80936	78709	19
80936	1506	2
80937	6417	18
80937	1613	18
80937	78710	19
80937	1506	2
80938	6420	18
80938	1625	18
80938	78711	19
80938	1506	2
80939	6421	18
80939	1629	18
80939	78712	19
80939	1506	2
80940	6422	18
80940	1633	18
80940	78713	19
80940	1506	2
80941	6423	18
80941	1637	18
80941	78714	19
80941	1506	2
80942	6425	18
80942	1646	18
80942	78715	19
80942	1506	2
80943	1509	18
80943	34349	18
80943	1506	2
80944	6397	18
80944	1517	18
80944	1506	2
80945	6398	18
80945	4544	18
80945	1506	2
80946	6400	18
80946	1529	18
80946	1506	2
80947	1533	18
80947	18511	18
80947	1506	2
80948	6401	18
80948	1537	18
80948	1506	2
80949	6402	18
80949	1541	18
80949	1506	2
80950	1545	18
80950	18516	18
80950	1506	2
80951	6403	18
80951	1549	18
80951	1506	2
80952	6404	18
80952	1553	18
80952	1506	2
80953	6405	18
80953	1557	18
80953	1506	2
80954	6407	18
80954	1565	18
80954	1506	2
80955	6408	18
80955	1569	18
80955	1506	2
80956	6409	18
80956	1573	18
80956	1506	2
80957	6411	18
80957	1581	18
80957	1506	2
80958	6412	18
80958	1585	18
80958	1506	2
80959	6413	18
80959	1589	18
80959	1506	2
80960	6415	18
80960	1597	18
80960	1506	2
80961	1601	18
80961	34350	18
80961	1506	2
80962	6416	18
80962	1605	18
80962	1506	2
80963	1609	18
80963	34351	18
80963	1506	2
80964	6417	18
80964	1613	18
80964	1506	2
80965	6420	18
80965	1625	18
80965	1506	2
80966	6421	18
80966	1629	18
80966	1506	2
80967	6422	18
80967	1633	18
80967	1506	2
80968	6423	18
80968	1637	18
80968	1506	2
80969	6425	18
80969	1646	18
80969	1506	2
80970	1509	18
80970	34349	18
80970	1506	2
80971	6397	18
80971	1517	18
80971	1506	2
80972	6398	18
80972	4544	18
80972	1506	2
80973	6400	18
80973	1529	18
80973	1506	2
80974	1533	18
80974	18511	18
80974	1506	2
80975	6401	18
80975	1537	18
80975	1506	2
80976	6402	18
80976	1541	18
80976	1506	2
80977	1545	18
80977	18516	18
80977	1506	2
80978	6403	18
80978	1549	18
80978	1506	2
80979	6404	18
80979	1553	18
80979	1506	2
80980	6405	18
80980	1557	18
80980	1506	2
80981	6407	18
80981	1565	18
80981	1506	2
80982	6408	18
80982	1569	18
80982	1506	2
80983	6409	18
80983	1573	18
80983	1506	2
80984	6411	18
80984	1581	18
80984	1506	2
80985	6412	18
80985	1585	18
80985	1506	2
80986	6413	18
80986	1589	18
80986	1506	2
80987	6415	18
80987	1597	18
80987	1506	2
80988	1601	18
80988	34350	18
80988	1506	2
80989	6416	18
80989	1605	18
80989	1506	2
80990	1609	18
80990	34351	18
80990	1506	2
80991	6417	18
80991	1613	18
80991	1506	2
80992	6420	18
80992	1625	18
80992	1506	2
80993	6421	18
80993	1629	18
80993	1506	2
80994	6422	18
80994	1633	18
80994	1506	2
80995	6423	18
80995	1637	18
80995	1506	2
80996	6425	18
80996	1646	18
80996	1506	2
80997	1509	18
80997	34349	18
80997	1506	2
80998	6397	18
80998	1517	18
80998	1506	2
80999	6398	18
80999	4544	18
80999	1506	2
81000	6400	18
81000	1529	18
81000	1506	2
81001	1533	18
81001	18511	18
81001	1506	2
81002	6401	18
81002	1537	18
81002	1506	2
81003	6402	18
81003	1541	18
81003	1506	2
81004	1545	18
81004	18516	18
81004	1506	2
81005	6403	18
81005	1549	18
81005	1506	2
81006	6404	18
81006	1553	18
81006	1506	2
81007	6405	18
81007	1557	18
81007	1506	2
81008	6407	18
81008	1565	18
81008	1506	2
81009	6408	18
81009	1569	18
81009	1506	2
81010	6409	18
81010	1573	18
81010	1506	2
81011	6411	18
81011	1581	18
81011	1506	2
81012	6412	18
81012	1585	18
81012	1506	2
81013	6413	18
81013	1589	18
81013	1506	2
81014	6415	18
81014	1597	18
81014	1506	2
81015	1601	18
81015	34350	18
81015	1506	2
81016	6416	18
81016	1605	18
81016	1506	2
81017	1609	18
81017	34351	18
81017	1506	2
81018	6417	18
81018	1613	18
81018	1506	2
81019	6420	18
81019	1625	18
81019	1506	2
81020	6421	18
81020	1629	18
81020	1506	2
81021	6422	18
81021	1633	18
81021	1506	2
81022	6423	18
81022	1637	18
81022	1506	2
81023	6425	18
81023	1646	18
81023	1506	2
81024	1509	18
81024	34349	18
81024	1506	2
81025	6397	18
81025	1517	18
81025	1506	2
81026	6398	18
81026	4544	18
81026	1506	2
81027	6400	18
81027	1529	18
81027	1506	2
81028	1533	18
81028	18511	18
81028	1506	2
81029	6401	18
81029	1537	18
81029	1506	2
81030	6402	18
81030	1541	18
81030	1506	2
81031	1545	18
81031	18516	18
81031	1506	2
81032	6403	18
81032	1549	18
81032	1506	2
81033	6404	18
81033	1553	18
81033	1506	2
81034	6405	18
81034	1557	18
81034	1506	2
81035	6407	18
81035	1565	18
81035	1506	2
81036	6408	18
81036	1569	18
81036	1506	2
81037	6409	18
81037	1573	18
81037	1506	2
81038	6411	18
81038	1581	18
81038	1506	2
81039	6412	18
81039	1585	18
81039	1506	2
81040	6413	18
81040	1589	18
81040	1506	2
81041	6415	18
81041	1597	18
81041	1506	2
81042	1601	18
81042	34350	18
81042	1506	2
81043	6416	18
81043	1605	18
81043	1506	2
81044	1609	18
81044	34351	18
81044	1506	2
81045	6417	18
81045	1613	18
81045	1506	2
81046	6420	18
81046	1625	18
81046	1506	2
81047	6421	18
81047	1629	18
81047	1506	2
81048	6422	18
81048	1633	18
81048	1506	2
81049	6423	18
81049	1637	18
81049	1506	2
81050	6425	18
81050	1646	18
81050	1506	2
81051	1509	18
81051	34349	18
81051	1506	2
81052	6397	18
81052	1517	18
81052	1506	2
81053	6398	18
81053	4544	18
81053	1506	2
81054	6400	18
81054	1529	18
81054	1506	2
81055	1533	18
81055	18511	18
81055	1506	2
81056	6401	18
81056	1537	18
81056	1506	2
81057	6402	18
81057	1541	18
81057	1506	2
81058	1545	18
81058	18516	18
81058	1506	2
81059	6403	18
81059	1549	18
81059	1506	2
81060	6404	18
81060	1553	18
81060	1506	2
81061	6405	18
81061	1557	18
81061	1506	2
81062	6407	18
81062	1565	18
81062	1506	2
81063	6408	18
81063	1569	18
81063	1506	2
81064	6409	18
81064	1573	18
81064	1506	2
81065	6411	18
81065	1581	18
81065	1506	2
81066	6412	18
81066	1585	18
81066	1506	2
81067	6413	18
81067	1589	18
81067	1506	2
81068	6415	18
81068	1597	18
81068	1506	2
81069	1601	18
81069	34350	18
81069	1506	2
81070	6416	18
81070	1605	18
81070	1506	2
81071	1609	18
81071	34351	18
81071	1506	2
81072	6417	18
81072	1613	18
81072	1506	2
81073	6420	18
81073	1625	18
81073	1506	2
81074	6421	18
81074	1629	18
81074	1506	2
81075	6422	18
81075	1633	18
81075	1506	2
81076	6423	18
81076	1637	18
81076	1506	2
81077	6425	18
81077	1646	18
81077	1506	2
81078	2190	18
81078	79625	19
81078	1506	2
81079	2198	18
81079	79627	19
81079	1506	2
81080	2202	18
81080	79629	19
81080	1506	2
81081	2210	18
81081	79631	19
81081	1506	2
81082	2214	18
81082	79633	19
81082	1506	2
81083	2218	18
81083	79635	19
81083	1506	2
81084	2222	18
81084	79637	19
81084	1506	2
81085	2226	18
81085	79639	19
81085	1506	2
81086	2230	18
81086	79641	19
81086	1506	2
81087	2234	18
81087	79643	19
81087	1506	2
81088	2238	18
81088	79645	19
81088	1506	2
81089	2247	18
81089	79647	19
81089	1506	2
81090	2252	18
81090	79649	19
81090	1506	2
81091	2256	18
81091	79651	19
81091	1506	2
81092	2264	18
81092	79653	19
81092	1506	2
81093	2268	18
81093	79655	19
81093	1506	2
81094	3992	18
81094	79657	19
81094	1506	2
81095	2280	18
81095	79659	19
81095	1506	2
81096	2284	18
81096	79661	19
81096	1506	2
81097	2288	18
81097	79663	19
81097	1506	2
81098	2292	18
81098	79665	19
81098	1506	2
81099	2297	18
81099	79667	19
81099	1506	2
81100	2309	18
81100	79669	19
81100	1506	2
81101	2313	18
81101	79671	19
81101	1506	2
81102	2317	18
81102	79673	19
81102	1506	2
81103	2321	18
81103	79675	19
81103	1506	2
81104	2329	18
81104	79677	19
81104	1506	2
77101	71105	16
77101	1509	18
77101	77100	19
77101	1506	2
81105	1517	18
81105	79679	19
81105	1506	2
81106	4544	18
81106	79681	19
81106	1506	2
81107	1529	18
81107	79683	19
81107	1506	2
81108	1533	18
81108	79685	19
81108	1506	2
81109	1537	18
81109	79687	19
81109	1506	2
81110	1541	18
81110	79689	19
81110	1506	2
81111	1545	18
81111	79691	19
81111	1506	2
81112	1549	18
81112	79693	19
81112	1506	2
81113	1553	18
81113	79695	19
81113	1506	2
81114	1557	18
81114	79697	19
81114	1506	2
81115	1565	18
81115	79699	19
81115	1506	2
81116	1569	18
81116	79701	19
81116	1506	2
81117	1573	18
81117	79703	19
81117	1506	2
81118	1581	18
81118	79705	19
81118	1506	2
81119	1585	18
81119	79707	19
81119	1506	2
81120	1589	18
81120	79709	19
81120	1506	2
81121	1597	18
81121	79711	19
81121	1506	2
81122	1601	18
81122	79713	19
81122	1506	2
81123	1605	18
81123	79715	19
81123	1506	2
81124	1609	18
81124	79717	19
81124	1506	2
81125	1613	18
81125	79719	19
81125	1506	2
81126	1625	18
81126	79721	19
81126	1506	2
81127	1629	18
81127	79723	19
81127	1506	2
81128	1633	18
81128	79725	19
81128	1506	2
81129	1637	18
81129	79727	19
81129	1506	2
81130	1646	18
81130	79729	19
81130	1506	2
4062	1506	2
4075	1506	2
4095	1506	2
4107	1506	2
4129	1506	2
18254	12789	16
18254	1727	18
18254	1506	2
77219	76641	16
77219	4062	18
77219	1506	2
77254	75819	16
77254	1739	18
77254	1506	2
77277	75823	16
77277	1747	18
77277	1506	2
77473	75856	16
77473	4129	18
77473	1506	2
18255	12789	16
18255	1727	18
18255	1506	2
77255	75819	16
77255	1739	18
77255	1506	2
77278	75823	16
77278	1747	18
77278	1506	2
77308	73101	16
77308	1755	18
77308	1506	2
77401	75841	16
77401	1783	18
77401	1506	2
77474	75856	16
77474	4129	18
77474	1506	2
18218	12659	16
18218	1711	18
18218	1506	2
18256	12789	16
18256	1727	18
18256	1506	2
77256	75819	16
77256	1739	18
77256	1506	2
77279	75823	16
77279	1747	18
77279	1506	2
77309	73101	16
77309	1755	18
77309	1506	2
77402	75841	16
77402	1783	18
77402	1506	2
77475	75856	16
77475	4129	18
77475	1506	2
18219	12659	16
18219	1711	18
18219	1506	2
77234	12712	16
77234	4075	18
77234	1506	2
77257	75819	16
77257	1739	18
77257	1506	2
77280	75823	16
77280	1747	18
77280	1506	2
77310	73101	16
77310	1755	18
77310	1506	2
77383	12724	16
77383	4107	18
77383	1506	2
77403	75841	16
77403	1783	18
77403	1506	2
77458	75941	16
77458	1811	18
77458	1506	2
77476	75856	16
77476	4129	18
77476	1506	2
17809	12659	16
17809	1711	18
17809	1506	2
17817	12789	16
17817	1727	18
17817	1506	2
75813	76641	16
75813	4062	18
75813	1506	2
75816	12712	16
75816	4075	18
75816	1506	2
75820	75819	16
75820	1739	18
75820	1506	2
75824	75823	16
75824	1747	18
75824	1506	2
75829	73101	16
75829	1755	18
75829	1506	2
75838	12724	16
75838	4107	18
75838	1506	2
75842	75841	16
75842	1783	18
75842	1506	2
75853	75941	16
75853	1811	18
75853	1506	2
75857	75856	16
75857	4129	18
75857	1506	2
18257	12789	16
18257	1727	18
18257	1506	2
77258	75819	16
77258	1739	18
77258	1506	2
77281	75823	16
77281	1747	18
77281	1506	2
77311	73101	16
77311	1755	18
77311	1506	2
77404	75841	16
77404	1783	18
77404	1506	2
77477	75856	16
77477	4129	18
77477	1506	2
81131	1691	18
81131	12824	19
81131	12861	19
81131	1506	2
81132	1699	18
81132	12826	19
81132	12865	19
81132	1506	2
81133	1703	18
81133	12827	19
81133	1506	2
81134	1711	18
81134	12829	19
81134	1506	2
81135	1715	18
81135	12830	19
81135	1506	2
77170	12663	16
77170	1719	18
77170	12831	19
77170	1506	2
81136	1723	18
81136	12832	19
81136	1506	2
81137	1727	18
81137	18257	19
81137	1506	2
81138	4062	18
81138	73109	19
81138	1506	2
77235	12712	16
77235	4075	18
77235	12835	19
77235	1506	2
77259	75819	16
77259	1739	18
77259	12877	19
77259	77258	19
77259	1506	2
77282	75823	16
77282	1747	18
77282	77281	19
77282	77293	19
77282	1506	2
81139	1751	18
81139	12839	19
81139	12882	19
81139	1506	2
77312	73101	16
77312	1755	18
77312	77311	19
77312	77320	19
77312	1506	2
81140	1763	18
81140	12886	19
81140	73110	19
81140	1506	2
81141	4095	18
81141	12842	19
81141	1506	2
81142	1771	18
81142	12843	19
81142	1506	2
77384	12724	16
77384	4107	18
77384	12845	19
77384	1506	2
77405	75841	16
77405	1783	18
77405	77404	19
77405	1506	2
81143	1787	18
81143	12847	19
81143	12894	19
81143	1506	2
81144	1791	18
81144	12848	19
81144	12896	19
81144	1506	2
81145	1795	18
81145	12849	19
81145	12898	19
81145	1506	2
81146	1807	18
81146	12852	19
81146	12903	19
81146	1506	2
81147	1811	18
81147	12853	19
81147	77465	19
81147	1506	2
77478	75856	16
77478	4129	18
77478	77477	19
77478	1506	2
81148	1819	18
81148	12855	19
81148	12908	19
81148	1506	2
81149	1827	18
81149	12857	19
81149	12912	19
81149	1506	2
81150	1691	18
81150	12916	19
81150	12861	19
81150	1506	2
81151	1699	18
81151	12920	19
81151	12865	19
81151	1506	2
81152	1703	18
81152	12922	19
81152	1506	2
81153	1711	18
81153	12926	19
81153	1506	2
81154	1715	18
81154	12928	19
81154	1506	2
77171	12663	16
77171	1719	18
77171	12930	19
77171	1506	2
81155	1723	18
81155	12932	19
81155	1506	2
81156	1727	18
81156	18258	19
81156	1506	2
77220	76641	16
77220	4062	18
77220	77221	19
77220	1506	2
77236	12712	16
77236	4075	18
77236	12938	19
77236	1506	2
77260	75819	16
77260	1739	18
77260	12877	19
77260	77261	19
77260	1506	2
77283	75823	16
77283	1747	18
77283	77284	19
77283	77293	19
77283	1506	2
81157	1751	18
81157	12946	19
81157	12882	19
81157	1506	2
81158	1755	18
81158	73148	19
81158	77320	19
81158	1506	2
81159	1763	18
81159	12886	19
81159	73151	19
81159	1506	2
81160	4095	18
81160	12952	19
81160	1506	2
81161	1771	18
81161	12954	19
81161	1506	2
81162	4107	18
81162	12958	19
81162	1506	2
81163	1783	18
81163	12960	19
81163	1506	2
81164	1787	18
81164	12962	19
81164	12894	19
81164	1506	2
81165	1791	18
81165	12964	19
81165	12896	19
81165	1506	2
81166	1795	18
81166	12966	19
81166	12898	19
81166	1506	2
81167	1807	18
81167	12972	19
81167	12903	19
81167	1506	2
81168	1811	18
81168	12974	19
81168	77465	19
81168	1506	2
77479	75856	16
77479	4129	18
77479	77480	19
77479	1506	2
81169	1819	18
81169	12978	19
81169	12908	19
81169	1506	2
81170	1827	18
81170	12982	19
81170	12912	19
81170	1506	2
18258	12789	16
18258	1727	18
18258	1506	2
77221	76641	16
77221	4062	18
77221	1506	2
77261	75819	16
77261	1739	18
77261	1506	2
77284	75823	16
77284	1747	18
77284	1506	2
77480	75856	16
77480	4129	18
77480	1506	2
79443	1691	18
79443	2336	19
79443	81150	19
79443	1506	2
79445	1699	18
79445	2342	19
79445	81151	19
79445	1506	2
79447	1703	18
79447	2345	19
79447	81152	19
79447	1506	2
79449	1711	18
79449	17809	19
79449	81153	19
79449	1506	2
79451	1715	18
79451	2354	19
79451	81154	19
79451	1506	2
77172	12663	16
77172	1719	18
77172	2357	19
77172	77171	19
77172	1506	2
79453	1723	18
79453	2360	19
79453	81155	19
79453	1506	2
79455	1727	18
79455	17817	19
79455	81156	19
79455	1506	2
77222	76641	16
77222	4062	18
77222	75813	19
77222	77220	19
77222	1506	2
77237	12712	16
77237	4075	18
77237	75816	19
77237	77236	19
77237	1506	2
77262	75819	16
77262	1739	18
77262	75820	19
77262	77260	19
77262	1506	2
77285	75823	16
77285	1747	18
77285	75824	19
77285	77283	19
77285	1506	2
79459	1751	18
79459	2381	19
79459	81157	19
79459	1506	2
79461	1755	18
79461	75829	19
79461	81158	19
79461	1506	2
79463	1763	18
79463	66662	19
79463	81159	19
79463	1506	2
79465	4095	18
79465	2394	19
79465	81160	19
79465	1506	2
79467	1771	18
79467	2397	19
79467	81161	19
79467	1506	2
79469	4107	18
79469	75838	19
79469	81162	19
79469	1506	2
79471	1783	18
79471	75842	19
79471	81163	19
79471	1506	2
79473	1787	18
79473	2409	19
79473	81164	19
79473	1506	2
79475	1791	18
79475	2412	19
79475	81165	19
79475	1506	2
79477	1795	18
79477	2415	19
79477	81166	19
79477	1506	2
79479	1807	18
79479	2424	19
79479	81167	19
79479	1506	2
79481	1811	18
79481	75853	19
79481	81168	19
79481	1506	2
77481	75856	16
77481	4129	18
77481	75857	19
77481	77479	19
77481	1506	2
79483	1819	18
79483	2433	19
79483	81169	19
79483	1506	2
79485	1827	18
79485	2439	19
79485	81170	19
79485	1506	2
75797	1691	18
75797	2336	19
75797	81171	19
75797	1506	2
75799	1699	18
75799	2342	19
75799	81172	19
75799	1506	2
75801	1703	18
75801	2345	19
75801	81173	19
75801	1506	2
75803	1711	18
75803	17809	19
75803	81174	19
75803	1506	2
75805	1715	18
75805	2354	19
75805	81175	19
75805	1506	2
75807	12663	16
75807	1719	18
75807	2357	19
75807	77173	19
75807	1506	2
75809	1723	18
75809	2360	19
75809	81176	19
75809	1506	2
75811	1727	18
75811	17817	19
75811	81177	19
75811	1506	2
75814	4062	18
75814	75813	19
75814	81178	19
75814	1506	2
75817	12712	16
75817	4075	18
75817	75816	19
75817	77239	19
75817	1506	2
75821	75819	16
75821	1739	18
75821	75820	19
75821	77264	19
75821	1506	2
75825	75823	16
75825	1747	18
75825	75824	19
75825	77287	19
75825	1506	2
75827	1751	18
75827	2381	19
75827	81179	19
75827	1506	2
75830	73101	16
75830	1755	18
75830	75829	19
75830	77314	19
75830	1506	2
75832	1763	18
75832	66662	19
75832	81180	19
75832	1506	2
75834	4095	18
75834	2394	19
75834	81181	19
75834	1506	2
75836	1771	18
75836	2397	19
75836	81182	19
75836	1506	2
75839	12724	16
75839	4107	18
75839	75838	19
75839	77386	19
75839	1506	2
75843	75841	16
75843	1783	18
75843	75842	19
75843	77407	19
75843	1506	2
75845	1787	18
75845	2409	19
75845	81183	19
75845	1506	2
75847	1791	18
75847	2412	19
75847	81184	19
75847	1506	2
75849	1795	18
75849	2415	19
75849	81185	19
75849	1506	2
75851	1807	18
75851	2424	19
75851	81186	19
75851	1506	2
75854	75941	16
75854	1811	18
75854	75853	19
75854	77460	19
75854	1506	2
75858	75856	16
75858	4129	18
75858	75857	19
75858	77483	19
75858	1506	2
75860	1819	18
75860	2433	19
75860	81187	19
75860	1506	2
75862	1827	18
75862	2439	19
75862	81188	19
75862	1506	2
18220	12659	16
18220	1711	18
18220	1506	2
77238	12712	16
77238	4075	18
77238	1506	2
77263	75819	16
77263	1739	18
77263	1506	2
77286	75823	16
77286	1747	18
77286	1506	2
77313	73101	16
77313	1755	18
77313	1506	2
77385	12724	16
77385	4107	18
77385	1506	2
77406	75841	16
77406	1783	18
77406	1506	2
77459	75941	16
77459	1811	18
77459	1506	2
77482	75856	16
77482	4129	18
77482	1506	2
81171	1691	18
81171	13020	19
81171	12861	19
81171	1506	2
81172	1699	18
81172	13022	19
81172	12865	19
81172	1506	2
81173	1703	18
81173	13023	19
81173	1506	2
81174	1711	18
81174	18220	19
81174	1506	2
81175	1715	18
81175	13026	19
81175	1506	2
77173	12663	16
77173	1719	18
77173	13027	19
77173	1506	2
81176	1723	18
81176	13028	19
81176	1506	2
81177	1727	18
81177	13029	19
81177	1506	2
81178	4062	18
