31316
2	81105	79679	19
2	81105	1506	2
2	81106	4544	18
2	81106	79681	19
2	81106	1506	2
2	81107	1529	18
2	81107	79683	19
2	81107	1506	2
2	81108	1533	18
2	81108	79685	19
2	81108	1506	2
2	81109	1537	18
2	81109	79687	19
2	81109	1506	2
2	81110	1541	18
2	81110	79689	19
2	81110	1506	2
2	81111	1545	18
2	81111	79691	19
2	81111	1506	2
2	81112	1549	18
2	81112	79693	19
2	81112	1506	2
2	81113	1553	18
2	81113	79695	19
2	81113	1506	2
2	81114	1557	18
2	81114	79697	19
2	81114	1506	2
2	81115	1565	18
2	81115	79699	19
2	81115	1506	2
2	81116	1569	18
2	81116	79701	19
2	81116	1506	2
2	81117	1573	18
2	81117	79703	19
2	81117	1506	2
2	81118	1581	18
2	81118	79705	19
2	81118	1506	2
2	81119	1585	18
2	81119	79707	19
2	81119	1506	2
2	81120	1589	18
2	81120	79709	19
2	81120	1506	2
2	81121	1597	18
2	81121	79711	19
2	81121	1506	2
2	81122	1601	18
2	81122	79713	19
2	81122	1506	2
2	81123	1605	18
2	81123	79715	19
2	81123	1506	2
2	81124	1609	18
2	81124	79717	19
2	81124	1506	2
2	81125	1613	18
2	81125	79719	19
2	81125	1506	2
2	81126	1625	18
2	81126	79721	19
2	81126	1506	2
2	81127	1629	18
2	81127	79723	19
2	81127	1506	2
2	81128	1633	18
2	81128	79725	19
2	81128	1506	2
2	81129	1637	18
2	81129	79727	19
2	81129	1506	2
2	81130	1646	18
2	81130	79729	19
2	81130	1506	2
2	4062	1506	2
2	4075	1506	2
2	4095	1506	2
2	4107	1506	2
2	4129	1506	2
3	18254	12789	16
2	18254	1727	18
2	18254	1506	2
3	77219	76641	16
2	77219	4062	18
2	77219	1506	2
3	77254	75819	16
2	77254	1739	18
2	77254	1506	2
3	77277	75823	16
2	77277	1747	18
2	77277	1506	2
3	77473	75856	16
2	77473	4129	18
2	77473	1506	2
3	18255	12789	16
2	18255	1727	18
2	18255	1506	2
3	77255	75819	16
2	77255	1739	18
2	77255	1506	2
3	77278	75823	16
2	77278	1747	18
2	77278	1506	2
3	77308	73101	16
2	77308	1755	18
2	77308	1506	2
3	77401	75841	16
2	77401	1783	18
2	77401	1506	2
3	77474	75856	16
2	77474	4129	18
2	77474	1506	2
3	18218	12659	16
2	18218	1711	18
2	18218	1506	2
3	18256	12789	16
2	18256	1727	18
2	18256	1506	2
3	77256	75819	16
2	77256	1739	18
2	77256	1506	2
3	77279	75823	16
2	77279	1747	18
2	77279	1506	2
3	77309	73101	16
2	77309	1755	18
2	77309	1506	2
3	77402	75841	16
2	77402	1783	18
2	77402	1506	2
3	77475	75856	16
2	77475	4129	18
2	77475	1506	2
3	18219	12659	16
2	18219	1711	18
2	18219	1506	2
3	77234	12712	16
2	77234	4075	18
2	77234	1506	2
3	77257	75819	16
2	77257	1739	18
2	77257	1506	2
3	77280	75823	16
2	77280	1747	18
2	77280	1506	2
3	77310	73101	16
2	77310	1755	18
2	77310	1506	2
3	77383	12724	16
2	77383	4107	18
2	77383	1506	2
3	77403	75841	16
2	77403	1783	18
2	77403	1506	2
3	77458	75941	16
2	77458	1811	18
2	77458	1506	2
3	77476	75856	16
2	77476	4129	18
2	77476	1506	2
3	17809	12659	16
2	17809	1711	18
2	17809	1506	2
3	17817	12789	16
2	17817	1727	18
2	17817	1506	2
3	75813	76641	16
2	75813	4062	18
2	75813	1506	2
3	75816	12712	16
2	75816	4075	18
2	75816	1506	2
3	75820	75819	16
2	75820	1739	18
2	75820	1506	2
3	75824	75823	16
2	75824	1747	18
2	75824	1506	2
3	75829	73101	16
2	75829	1755	18
2	75829	1506	2
3	75838	12724	16
2	75838	4107	18
2	75838	1506	2
3	75842	75841	16
2	75842	1783	18
2	75842	1506	2
3	75853	75941	16
2	75853	1811	18
2	75853	1506	2
3	75857	75856	16
2	75857	4129	18
2	75857	1506	2
3	18257	12789	16
2	18257	1727	18
2	18257	1506	2
3	77258	75819	16
2	77258	1739	18
2	77258	1506	2
3	77281	75823	16
2	77281	1747	18
2	77281	1506	2
3	77311	73101	16
2	77311	1755	18
2	77311	1506	2
3	77404	75841	16
2	77404	1783	18
2	77404	1506	2
3	77477	75856	16
2	77477	4129	18
2	77477	1506	2
2	81131	1691	18
2	81131	12824	19
2	81131	12861	19
2	81131	1506	2
2	81132	1699	18
2	81132	12826	19
2	81132	12865	19
2	81132	1506	2
2	81133	1703	18
2	81133	12827	19
2	81133	1506	2
2	81134	1711	18
2	81134	12829	19
2	81134	1506	2
2	81135	1715	18
2	81135	12830	19
2	81135	1506	2
3	77170	12663	16
2	77170	1719	18
2	77170	12831	19
2	77170	1506	2
2	81136	1723	18
2	81136	12832	19
2	81136	1506	2
2	81137	1727	18
2	81137	18257	19
2	81137	1506	2
2	81138	4062	18
2	81138	73109	19
2	81138	1506	2
3	77235	12712	16
2	77235	4075	18
2	77235	12835	19
2	77235	1506	2
3	77259	75819	16
2	77259	1739	18
2	77259	12877	19
2	77259	77258	19
2	77259	1506	2
3	77282	75823	16
2	77282	1747	18
2	77282	77281	19
2	77282	77293	19
2	77282	1506	2
2	81139	1751	18
2	81139	12839	19
2	81139	12882	19
2	81139	1506	2
3	77312	73101	16
2	77312	1755	18
2	77312	77311	19
2	77312	77320	19
2	77312	1506	2
2	81140	1763	18
2	81140	12886	19
2	81140	73110	19
2	81140	1506	2
2	81141	4095	18
2	81141	12842	19
2	81141	1506	2
2	81142	1771	18
2	81142	12843	19
2	81142	1506	2
3	77384	12724	16
2	77384	4107	18
2	77384	12845	19
2	77384	1506	2
3	77405	75841	16
2	77405	1783	18
2	77405	77404	19
2	77405	1506	2
2	81143	1787	18
2	81143	12847	19
2	81143	12894	19
2	81143	1506	2
2	81144	1791	18
2	81144	12848	19
2	81144	12896	19
2	81144	1506	2
2	81145	1795	18
2	81145	12849	19
2	81145	12898	19
2	81145	1506	2
2	81146	1807	18
2	81146	12852	19
2	81146	12903	19
2	81146	1506	2
2	81147	1811	18
2	81147	12853	19
2	81147	77465	19
2	81147	1506	2
3	77478	75856	16
2	77478	4129	18
2	77478	77477	19
2	77478	1506	2
2	81148	1819	18
2	81148	12855	19
2	81148	12908	19
2	81148	1506	2
2	81149	1827	18
2	81149	12857	19
2	81149	12912	19
2	81149	1506	2
2	81150	1691	18
2	81150	12916	19
2	81150	12861	19
2	81150	1506	2
2	81151	1699	18
2	81151	12920	19
2	81151	12865	19
2	81151	1506	2
2	81152	1703	18
2	81152	12922	19
2	81152	1506	2
2	81153	1711	18
2	81153	12926	19
2	81153	1506	2
2	81154	1715	18
2	81154	12928	19
2	81154	1506	2
3	77171	12663	16
2	77171	1719	18
2	77171	12930	19
2	77171	1506	2
2	81155	1723	18
2	81155	12932	19
2	81155	1506	2
2	81156	1727	18
2	81156	18258	19
2	81156	1506	2
3	77220	76641	16
2	77220	4062	18
2	77220	77221	19
2	77220	1506	2
3	77236	12712	16
2	77236	4075	18
2	77236	12938	19
2	77236	1506	2
3	77260	75819	16
2	77260	1739	18
2	77260	12877	19
2	77260	77261	19
2	77260	1506	2
3	77283	75823	16
2	77283	1747	18
2	77283	77284	19
2	77283	77293	19
2	77283	1506	2
2	81157	1751	18
2	81157	12946	19
2	81157	12882	19
2	81157	1506	2
2	81158	1755	18
2	81158	73148	19
2	81158	77320	19
2	81158	1506	2
2	81159	1763	18
2	81159	12886	19
2	81159	73151	19
2	81159	1506	2
2	81160	4095	18
2	81160	12952	19
2	81160	1506	2
2	81161	1771	18
2	81161	12954	19
2	81161	1506	2
2	81162	4107	18
2	81162	12958	19
2	81162	1506	2
2	81163	1783	18
2	81163	12960	19
2	81163	1506	2
2	81164	1787	18
2	81164	12962	19
2	81164	12894	19
2	81164	1506	2
2	81165	1791	18
2	81165	12964	19
2	81165	12896	19
2	81165	1506	2
2	81166	1795	18
2	81166	12966	19
2	81166	12898	19
2	81166	1506	2
2	81167	1807	18
2	81167	12972	19
2	81167	12903	19
2	81167	1506	2
2	81168	1811	18
2	81168	12974	19
2	81168	77465	19
2	81168	1506	2
3	77479	75856	16
2	77479	4129	18
2	77479	77480	19
2	77479	1506	2
2	81169	1819	18
2	81169	12978	19
2	81169	12908	19
2	81169	1506	2
2	81170	1827	18
2	81170	12982	19
2	81170	12912	19
2	81170	1506	2
3	18258	12789	16
2	18258	1727	18
2	18258	1506	2
3	77221	76641	16
2	77221	4062	18
2	77221	1506	2
3	77261	75819	16
2	77261	1739	18
2	77261	1506	2
3	77284	75823	16
2	77284	1747	18
2	77284	1506	2
3	77480	75856	16
2	77480	4129	18
2	77480	1506	2
2	79443	1691	18
2	79443	2336	19
2	79443	81150	19
2	79443	1506	2
2	79445	1699	18
2	79445	2342	19
2	79445	81151	19
2	79445	1506	2
2	79447	1703	18
2	79447	2345	19
2	79447	81152	19
2	79447	1506	2
2	79449	1711	18
2	79449	17809	19
2	79449	81153	19
2	79449	1506	2
2	79451	1715	18
2	79451	2354	19
2	79451	81154	19
2	79451	1506	2
3	77172	12663	16
2	77172	1719	18
2	77172	2357	19
2	77172	77171	19
2	77172	1506	2
2	79453	1723	18
2	79453	2360	19
2	79453	81155	19
2	79453	1506	2
2	79455	1727	18
2	79455	17817	19
2	79455	81156	19
2	79455	1506	2
3	77222	76641	16
2	77222	4062	18
2	77222	75813	19
2	77222	77220	19
2	77222	1506	2
3	77237	12712	16
2	77237	4075	18
2	77237	75816	19
2	77237	77236	19
2	77237	1506	2
3	77262	75819	16
2	77262	1739	18
2	77262	75820	19
2	77262	77260	19
2	77262	1506	2
3	77285	75823	16
2	77285	1747	18
2	77285	75824	19
2	77285	77283	19
2	77285	1506	2
2	79459	1751	18
2	79459	2381	19
2	79459	81157	19
2	79459	1506	2
2	79461	1755	18
2	79461	75829	19
2	79461	81158	19
2	79461	1506	2
2	79463	1763	18
2	79463	66662	19
2	79463	81159	19
2	79463	1506	2
2	79465	4095	18
2	79465	2394	19
2	79465	81160	19
2	79465	1506	2
2	79467	1771	18
2	79467	2397	19
2	79467	81161	19
2	79467	1506	2
2	79469	4107	18
2	79469	75838	19
2	79469	81162	19
2	79469	1506	2
2	79471	1783	18
2	79471	75842	19
2	79471	81163	19
2	79471	1506	2
2	79473	1787	18
2	79473	2409	19
2	79473	81164	19
2	79473	1506	2
2	79475	1791	18
2	79475	2412	19
2	79475	81165	19
2	79475	1506	2
2	79477	1795	18
2	79477	2415	19
2	79477	81166	19
2	79477	1506	2
2	79479	1807	18
2	79479	2424	19
2	79479	81167	19
2	79479	1506	2
2	79481	1811	18
2	79481	75853	19
2	79481	81168	19
2	79481	1506	2
3	77481	75856	16
2	77481	4129	18
2	77481	75857	19
2	77481	77479	19
2	77481	1506	2
2	79483	1819	18
2	79483	2433	19
2	79483	81169	19
2	79483	1506	2
2	79485	1827	18
2	79485	2439	19
2	79485	81170	19
2	79485	1506	2
2	75797	1691	18
2	75797	2336	19
2	75797	81171	19
2	75797	1506	2
2	75799	1699	18
2	75799	2342	19
2	75799	81172	19
2	75799	1506	2
2	75801	1703	18
2	75801	2345	19
2	75801	81173	19
2	75801	1506	2
2	75803	1711	18
2	75803	17809	19
2	75803	81174	19
2	75803	1506	2
2	75805	1715	18
2	75805	2354	19
2	75805	81175	19
2	75805	1506	2
3	75807	12663	16
2	75807	1719	18
2	75807	2357	19
2	75807	77173	19
2	75807	1506	2
2	75809	1723	18
2	75809	2360	19
2	75809	81176	19
2	75809	1506	2
2	75811	1727	18
2	75811	17817	19
2	75811	81177	19
2	75811	1506	2
2	75814	4062	18
2	75814	75813	19
2	75814	81178	19
2	75814	1506	2
3	75817	12712	16
2	75817	4075	18
2	75817	75816	19
2	75817	77239	19
2	75817	1506	2
3	75821	75819	16
2	75821	1739	18
2	75821	75820	19
2	75821	77264	19
2	75821	1506	2
3	75825	75823	16
2	75825	1747	18
2	75825	75824	19
2	75825	77287	19
2	75825	1506	2
2	75827	1751	18
2	75827	2381	19
2	75827	81179	19
2	75827	1506	2
3	75830	73101	16
2	75830	1755	18
2	75830	75829	19
2	75830	77314	19
2	75830	1506	2
2	75832	1763	18
2	75832	66662	19
2	75832	81180	19
2	75832	1506	2
2	75834	4095	18
2	75834	2394	19
2	75834	81181	19
2	75834	1506	2
2	75836	1771	18
2	75836	2397	19
2	75836	81182	19
2	75836	1506	2
3	75839	12724	16
2	75839	4107	18
2	75839	75838	19
2	75839	77386	19
2	75839	1506	2
3	75843	75841	16
2	75843	1783	18
2	75843	75842	19
2	75843	77407	19
2	75843	1506	2
2	75845	1787	18
2	75845	2409	19
2	75845	81183	19
2	75845	1506	2
2	75847	1791	18
2	75847	2412	19
2	75847	81184	19
2	75847	1506	2
2	75849	1795	18
2	75849	2415	19
2	75849	81185	19
2	75849	1506	2
2	75851	1807	18
2	75851	2424	19
2	75851	81186	19
2	75851	1506	2
3	75854	75941	16
2	75854	1811	18
2	75854	75853	19
2	75854	77460	19
2	75854	1506	2
3	75858	75856	16
2	75858	4129	18
2	75858	75857	19
2	75858	77483	19
2	75858	1506	2
2	75860	1819	18
2	75860	2433	19
2	75860	81187	19
2	75860	1506	2
2	75862	1827	18
2	75862	2439	19
2	75862	81188	19
2	75862	1506	2
3	18220	12659	16
2	18220	1711	18
2	18220	1506	2
3	77238	12712	16
2	77238	4075	18
2	77238	1506	2
3	77263	75819	16
2	77263	1739	18
2	77263	1506	2
3	77286	75823	16
2	77286	1747	18
2	77286	1506	2
3	77313	73101	16
2	77313	1755	18
2	77313	1506	2
3	77385	12724	16
2	77385	4107	18
2	77385	1506	2
3	77406	75841	16
2	77406	1783	18
2	77406	1506	2
3	77459	75941	16
2	77459	1811	18
2	77459	1506	2
3	77482	75856	16
2	77482	4129	18
2	77482	1506	2
2	81171	1691	18
2	81171	13020	19
2	81171	12861	19
2	81171	1506	2
2	81172	1699	18
2	81172	13022	19
2	81172	12865	19
2	81172	1506	2
2	81173	1703	18
2	81173	13023	19
2	81173	1506	2
2	81174	1711	18
2	81174	18220	19
2	81174	1506	2
2	81175	1715	18
2	81175	13026	19
2	81175	1506	2
3	77173	12663	16
2	77173	1719	18
2	77173	13027	19
2	77173	1506	2
2	81176	1723	18
2	81176	13028	19
2	81176	1506	2
2	81177	1727	18
2	81177	13029	19
2	81177	1506	2
2	81178	4062	18
2	81178	13030	19
2	81178	1506	2
3	77239	12712	16
2	77239	4075	18
2	77239	77238	19
2	77239	1506	2
3	77264	75819	16
2	77264	1739	18
2	77264	12877	19
2	77264	77263	19
2	77264	1506	2
3	77287	75823	16
2	77287	1747	18
2	77287	77286	19
2	77287	77293	19
2	77287	1506	2
2	81179	1751	18
2	81179	13035	19
2	81179	12882	19
2	81179	1506	2
3	77314	73101	16
2	77314	1755	18
2	77314	77313	19
2	77314	77320	19
2	77314	1506	2
2	81180	1763	18
2	81180	12886	19
2	81180	73187	19
2	81180	1506	2
2	81181	4095	18
2	81181	13039	19
2	81181	1506	2
2	81182	1771	18
2	81182	13040	19
2	81182	1506	2
3	77386	12724	16
2	77386	4107	18
2	77386	77385	19
2	77386	1506	2
3	77407	75841	16
2	77407	1783	18
2	77407	77406	19
2	77407	1506	2
2	81183	1787	18
2	81183	13044	19
2	81183	12894	19
2	81183	1506	2
2	81184	1791	18
2	81184	13045	19
2	81184	12896	19
2	81184	1506	2
2	81185	1795	18
2	81185	13046	19
2	81185	12898	19
2	81185	1506	2
2	81186	1807	18
2	81186	13050	19
2	81186	12903	19
2	81186	1506	2
3	77460	75941	16
2	77460	1811	18
2	77460	77459	19
2	77460	77465	19
2	77460	1506	2
3	77483	75856	16
2	77483	4129	18
2	77483	77482	19
2	77483	1506	2
2	81187	1819	18
2	81187	13053	19
2	81187	12908	19
2	81187	1506	2
2	81188	1827	18
2	81188	13055	19
2	81188	12912	19
2	81188	1506	2
2	76192	75532	17
2	76192	1691	18
2	76192	1506	2
2	76195	75535	17
2	76195	1699	18
2	76195	1506	2
2	76198	75538	17
2	76198	1703	18
2	76198	1506	2
3	76201	13129	16
2	76201	75541	17
2	76201	1711	18
2	76201	1506	2
3	76204	76012	16
2	76204	75544	17
2	76204	1715	18
2	76204	1506	2
2	76207	75547	17
2	76207	1719	18
2	76207	1506	2
2	76210	75550	17
2	76210	1723	18
2	76210	1506	2
3	76213	17110	16
2	76213	75553	17
2	76213	1727	18
2	76213	1506	2
2	76216	75556	17
2	76216	4062	18
2	76216	1506	2
2	76219	75559	17
2	76219	4075	18
2	76219	1506	2
2	76222	75562	17
2	76222	1739	18
2	76222	1506	2
2	76225	75565	17
2	76225	1747	18
2	76225	1506	2
2	76228	75568	17
2	76228	1751	18
2	76228	1506	2
2	76231	75571	17
2	76231	1755	18
2	76231	1506	2
3	76234	76043	16
2	76234	75574	17
2	76234	1763	18
2	76234	1506	2
3	76237	76047	16
2	76237	75577	17
2	76237	4095	18
2	76237	1506	2
2	76240	75580	17
2	76240	1771	18
2	76240	1506	2
2	76243	75583	17
2	76243	4107	18
2	76243	1506	2
2	76246	75586	17
2	76246	1783	18
2	76246	1506	2
2	76249	75589	17
2	76249	1787	18
2	76249	1506	2
2	76252	75592	17
2	76252	1791	18
2	76252	1506	2
2	76255	75595	17
2	76255	1795	18
2	76255	1506	2
2	76258	75598	17
2	76258	1807	18
2	76258	1506	2
2	76261	75601	17
2	76261	1811	18
2	76261	1506	2
2	76264	75604	17
2	76264	4129	18
2	76264	1506	2
2	76267	75607	17
2	76267	1819	18
2	76267	1506	2
2	76270	75610	17
2	76270	1827	18
2	76270	1506	2
3	77333	76043	16
2	77333	2264	18
2	77333	1506	2
2	81189	76000	17
2	81189	75532	17
2	81189	1691	18
2	81189	1506	2
2	81190	76003	17
2	81190	75535	17
2	81190	1699	18
2	81190	1506	2
2	81191	76006	17
2	81191	75538	17
2	81191	1703	18
2	81191	1506	2
2	81192	76009	17
2	81192	75541	17
2	81192	1711	18
2	81192	1506	2
2	81193	76013	17
2	81193	75544	17
2	81193	1715	18
2	81193	1506	2
2	81194	76016	17
2	81194	75547	17
2	81194	1719	18
2	81194	1506	2
2	81195	76019	17
2	81195	75550	17
2	81195	1723	18
2	81195	1506	2
2	81196	76022	17
2	81196	75553	17
2	81196	1727	18
2	81196	1506	2
2	81197	76025	17
2	81197	75556	17
2	81197	4062	18
2	81197	1506	2
2	81198	76028	17
2	81198	75559	17
2	81198	4075	18
2	81198	1506	2
2	81199	76031	17
2	81199	75562	17
2	81199	1739	18
2	81199	1506	2
2	81200	76034	17
2	81200	75565	17
2	81200	1747	18
2	81200	1506	2
2	81201	76037	17
2	81201	75568	17
2	81201	1751	18
2	81201	1506	2
2	81202	76040	17
2	81202	75571	17
2	81202	1755	18
2	81202	1506	2
3	77334	76043	16
2	77334	76044	17
2	77334	75574	17
2	77334	1763	18
2	77334	1506	2
2	81203	76048	17
2	81203	75577	17
2	81203	4095	18
2	81203	1506	2
2	81204	76051	17
2	81204	75580	17
2	81204	1771	18
2	81204	1506	2
2	81205	76054	17
2	81205	75583	17
2	81205	4107	18
2	81205	1506	2
2	81206	76057	17
2	81206	75586	17
2	81206	1783	18
2	81206	1506	2
2	81207	76060	17
2	81207	75589	17
2	81207	1787	18
2	81207	1506	2
2	81208	76063	17
2	81208	75592	17
2	81208	1791	18
2	81208	1506	2
2	81209	76066	17
2	81209	75595	17
2	81209	1795	18
2	81209	1506	2
2	81210	76069	17
2	81210	75598	17
2	81210	1807	18
2	81210	1506	2
2	81211	76072	17
2	81211	75601	17
2	81211	1811	18
2	81211	1506	2
2	81212	76075	17
2	81212	75604	17
2	81212	4129	18
2	81212	1506	2
2	81213	76078	17
2	81213	75607	17
2	81213	1819	18
2	81213	1506	2
2	81214	76081	17
2	81214	75610	17
2	81214	1827	18
2	81214	1506	2
3	77151	76012	16
2	77151	1533	18
2	77151	1506	2
2	81215	66193	17
2	81215	1509	18
2	81215	75446	19
2	81215	1506	2
2	81216	1516	17
2	81216	1517	18
2	81216	75448	19
2	81216	1506	2
3	77111	75450	16
2	77111	1520	17
2	77111	4544	18
2	77111	75451	19
2	77111	1506	2
2	81217	1528	17
2	81217	1529	18
2	81217	75453	19
2	81217	1506	2
2	81218	1532	17
2	81218	1533	18
2	81218	75455	19
2	81218	1506	2
2	81219	1536	17
2	81219	1537	18
2	81219	75457	19
2	81219	1506	2
2	81220	17711	17
2	81220	1541	18
2	81220	75459	19
2	81220	1506	2
2	81221	1544	17
2	81221	1545	18
2	81221	75461	19
2	81221	1506	2
2	81222	1548	17
2	81222	1549	18
2	81222	75463	19
2	81222	1506	2
2	81223	1552	17
2	81223	1553	18
2	81223	75465	19
2	81223	1506	2
2	81224	1556	17
2	81224	1557	18
2	81224	75467	19
2	81224	1506	2
2	81225	1564	17
2	81225	1565	18
2	81225	75469	19
2	81225	1506	2
2	81226	1568	17
2	81226	1569	18
2	81226	75471	19
2	81226	1506	2
2	81227	1572	17
2	81227	1573	18
2	81227	75473	19
2	81227	1506	2
2	81228	1580	17
2	81228	1581	18
2	81228	75475	19
2	81228	1506	2
2	81229	1584	17
2	81229	1585	18
2	81229	75477	19
2	81229	1506	2
2	81230	1588	17
2	81230	1589	18
2	81230	75479	19
2	81230	1506	2
2	81231	1596	17
2	81231	1597	18
2	81231	75481	19
2	81231	1506	2
2	81232	1600	17
2	81232	1601	18
2	81232	75483	19
2	81232	1506	2
3	77421	75485	16
2	77421	1604	17
2	77421	1605	18
2	77421	75486	19
2	77421	1506	2
3	77432	75488	16
2	77432	1608	17
2	77432	1609	18
2	77432	75489	19
2	77432	1506	2
2	81233	1612	17
2	81233	1613	18
2	81233	75491	19
2	81233	1506	2
3	77447	75493	16
2	77447	1624	17
2	77447	1625	18
2	77447	75494	19
2	77447	1506	2
2	81234	1628	17
2	81234	1629	18
2	81234	75496	19
2	81234	1506	2
2	81235	1632	17
2	81235	1633	18
2	81235	75498	19
2	81235	1506	2
2	81236	1636	17
2	81236	1637	18
2	81236	75500	19
2	81236	1506	2
3	77502	75502	16
2	77502	1645	17
2	77502	1646	18
2	77502	75503	19
2	77502	1506	2
2	4544	1506	2
2	81237	1691	18
2	81237	2336	19
2	81237	75797	19
2	81237	1506	2
2	81238	1699	18
2	81238	2342	19
2	81238	75799	19
2	81238	1506	2
2	81239	1703	18
2	81239	2345	19
2	81239	75801	19
2	81239	1506	2
2	81240	1711	18
2	81240	17809	19
2	81240	75803	19
2	81240	1506	2
2	81241	1715	18
2	81241	2354	19
2	81241	75805	19
2	81241	1506	2
3	77174	12663	16
2	77174	1719	18
2	77174	2357	19
2	77174	75807	19
2	77174	1506	2
2	81242	1723	18
2	81242	2360	19
2	81242	75809	19
2	81242	1506	2
2	81243	1727	18
2	81243	17817	19
2	81243	75811	19
2	81243	1506	2
2	81244	4062	18
2	81244	75813	19
2	81244	75814	19
2	81244	1506	2
3	77240	12712	16
2	77240	4075	18
2	77240	75816	19
2	77240	75817	19
2	77240	1506	2
3	77265	75819	16
2	77265	1739	18
2	77265	75820	19
2	77265	75821	19
2	77265	1506	2
3	77288	75823	16
2	77288	1747	18
2	77288	75824	19
2	77288	75825	19
2	77288	1506	2
2	81245	1751	18
2	81245	2381	19
2	81245	75827	19
2	81245	1506	2
3	77315	73101	16
2	77315	1755	18
2	77315	75829	19
2	77315	75830	19
2	77315	1506	2
2	81246	1763	18
2	81246	66662	19
2	81246	75832	19
2	81246	1506	2
2	81247	4095	18
2	81247	2394	19
2	81247	75834	19
2	81247	1506	2
2	81248	1771	18
2	81248	2397	19
2	81248	75836	19
2	81248	1506	2
3	77387	12724	16
2	77387	4107	18
2	77387	75838	19
2	77387	75839	19
2	77387	1506	2
3	77408	75841	16
2	77408	1783	18
2	77408	75842	19
2	77408	75843	19
2	77408	1506	2
2	81249	1787	18
2	81249	2409	19
2	81249	75845	19
2	81249	1506	2
2	81250	1791	18
2	81250	2412	19
2	81250	75847	19
2	81250	1506	2
2	81251	1795	18
2	81251	2415	19
2	81251	75849	19
2	81251	1506	2
2	81252	1807	18
2	81252	2424	19
2	81252	75851	19
2	81252	1506	2
3	77461	75941	16
2	77461	1811	18
2	77461	75853	19
2	77461	75854	19
2	77461	1506	2
3	77484	75856	16
2	77484	4129	18
2	77484	75857	19
2	77484	75858	19
2	77484	1506	2
2	81253	1819	18
2	81253	2433	19
2	81253	75860	19
2	81253	1506	2
2	81254	1827	18
2	81254	2439	19
2	81254	75862	19
2	81254	1506	2
2	81255	2190	18
2	81255	79625	19
2	81255	81256	19
2	81255	1506	2
2	81257	2198	18
2	81257	79627	19
2	81257	81258	19
2	81257	1506	2
2	81259	2202	18
2	81259	79629	19
2	81259	81260	19
2	81259	1506	2
2	81261	2210	18
2	81261	79631	19
2	81261	81262	19
2	81261	1506	2
2	81263	2214	18
2	81263	79633	19
2	81263	81264	19
2	81263	1506	2
2	81265	2218	18
2	81265	79635	19
2	81265	81266	19
2	81265	1506	2
2	81267	2222	18
2	81267	79637	19
2	81267	81268	19
2	81267	1506	2
2	81269	2226	18
2	81269	79639	19
2	81269	81270	19
2	81269	1506	2
2	81271	2230	18
2	81271	79641	19
2	81271	81272	19
2	81271	1506	2
2	81273	2234	18
2	81273	79643	19
2	81273	81274	19
2	81273	1506	2
2	81275	2238	18
2	81275	79645	19
2	81275	81276	19
2	81275	1506	2
2	81277	2247	18
2	81277	79647	19
2	81277	81278	19
2	81277	1506	2
2	81279	2252	18
2	81279	79649	19
2	81279	81280	19
2	81279	1506	2
2	81281	2256	18
2	81281	79651	19
2	81281	81282	19
2	81281	1506	2
2	81283	2264	18
2	81283	79653	19
2	81283	81284	19
2	81283	1506	2
2	81285	2268	18
2	81285	79655	19
2	81285	81286	19
2	81285	1506	2
2	81287	3992	18
2	81287	79657	19
2	81287	81288	19
2	81287	1506	2
2	81289	2280	18
2	81289	79659	19
2	81289	81290	19
2	81289	1506	2
2	81291	2284	18
2	81291	79661	19
2	81291	81292	19
2	81291	1506	2
2	81293	2288	18
2	81293	79663	19
2	81293	81294	19
2	81293	1506	2
2	81295	2292	18
2	81295	79665	19
2	81295	81296	19
2	81295	1506	2
2	81297	2297	18
2	81297	79667	19
2	81297	81298	19
2	81297	1506	2
2	81299	2309	18
2	81299	79669	19
2	81299	81300	19
2	81299	1506	2
2	81301	2313	18
2	81301	79671	19
2	81301	81302	19
2	81301	1506	2
2	81303	2317	18
2	81303	79673	19
2	81303	81304	19
2	81303	1506	2
2	81305	2321	18
2	81305	79675	19
2	81305	81306	19
2	81305	1506	2
2	81307	2329	18
2	81307	79677	19
2	81307	81308	19
2	81307	1506	2
3	77102	71105	16
2	77102	1509	18
2	77102	77100	19
2	77102	77103	19
2	77102	1506	2
2	81309	1517	18
2	81309	79679	19
2	81309	81310	19
2	81309	1506	2
2	81311	4544	18
2	81311	79681	19
2	81311	81312	19
2	81311	1506	2
2	81313	1529	18
2	81313	79683	19
2	81313	81314	19
2	81313	1506	2
2	81315	1533	18
2	81315	79685	19
2	81315	81316	19
2	81315	1506	2
2	81317	1537	18
2	81317	79687	19
2	81317	81318	19
2	81317	1506	2
2	81319	1541	18
2	81319	79689	19
2	81319	81320	19
2	81319	1506	2
2	81321	1545	18
2	81321	79691	19
2	81321	81322	19
2	81321	1506	2
2	81323	1549	18
2	81323	79693	19
2	81323	81324	19
2	81323	1506	2
2	81325	1553	18
2	81325	79695	19
2	81325	81326	19
2	81325	1506	2
2	81327	1557	18
2	81327	79697	19
2	81327	81328	19
2	81327	1506	2
2	81329	1565	18
2	81329	79699	19
2	81329	81330	19
2	81329	1506	2
2	81331	1569	18
2	81331	79701	19
2	81331	81332	19
2	81331	1506	2
2	81333	1573	18
2	81333	79703	19
2	81333	81334	19
2	81333	1506	2
2	81335	1581	18
2	81335	79705	19
2	81335	81336	19
2	81335	1506	2
2	81337	1585	18
2	81337	79707	19
2	81337	81338	19
