12141
7240	1	0
7241	1	0
2076	4577	6
6515	93	9
1793	24	2
7242	44	2
2745	2719	5
16	2222	245
135	2	13
7243	1	0
6842	44	2
6217	2540	94
1989	14	2
7244	1	0
7245	56	2
4714	14	2
7246	1430	15
497	6664	6
7247	5	2
5097	7248	30
112	321	8
4494	24	2
1366	5	2
1009	375	5
265	7249	30
4368	44	2
3553	3973	5
3769	1	0
2440	16	0
4455	86	5
7246	1	0
1383	24	2
6749	44	2
765	7250	814
7251	16	0
141	7252	368
6448	126	2
7253	1	0
265	7254	30
6544	826	6
1897	6753	22
2546	6758	30
5995	16	0
5850	16	0
1108	516	815
2467	5	2
7255	133	2
2085	5730	37
7256	575	9
647	44	2
4127	191	12
5883	2302	22
4959	250	2
7257	1	0
539	1913	155
935	216	547
406	3	816
2723	53	9
583	1026	817
3021	24	2
184	4563	6
2216	3245	8
3039	378	175
2471	7258	208
636	7259	45
1022	5335	27
7260	5	2
3159	1866	22
1262	6926	22
7261	56	2
943	3751	31
547	44	2
2458	1762	9
1877	7262	20
1897	24	2
7263	1	0
1703	86	9
1929	389	9
2060	5161	22
1603	290	12
1520	2174	3
7264	5	2
7265	14	2
2670	1338	8
268	3	818
389	3481	41
497	3673	6
975	14	2
666	44	2
458	6699	819
2092	3	820
4021	44	2
7266	5	2
7267	1	0
86	3	821
935	932	39
539	7268	41
3265	816	8
3054	5131	4
93	7269	41
1363	3105	8
3242	7029	80
3229	60	0
389	130	83
5784	324	45
7270	5	2
6979	16	0
5042	1221	9
4950	14	2
7271	5	2
1671	4066	22
6291	3292	20
7272	5	2
1326	7273	30
275	6994	22
7274	296	2
481	44	2
919	3	822
6888	1831	3
1524	94	8
130	113	823
141	3	83
7275	5	2
3875	98	9
184	2775	6
7276	5	2
571	1	0
630	6149	22
2810
0	1	0
2	3	0
4	5	1
6	5	1
7	8	2
9	10	3
9	11	3
12	13	3
4	14	4
6	14	4
15	16	5
17	18	6
19	18	6
20	18	6
15	21	7
6	22	7
23	24	7
25	26	8
27	7	9
7	28	10
29	30	10
31	32	11
33	34	11
35	36	11
31	37	11
38	39	11
40	41	11
40	42	11
15	43	11
44	45	12
9	46	13
2	47	14
1	11	15
48	49	15
25	9	15
35	50	16
9	51	17
52	53	18
45	54	18
55	56	19
31	57	20
58	59	21
7	60	21
31	61	22
31	62	22
4	63	22
64	65	23
31	66	24
31	67	24
31	68	24
69	70	25
71	11	26
72	73	27
72	74	27
72	75	27
76	77	28
76	78	28
79	80	29
15	81	30
82	83	31
84	85	31
65	86	31
45	87	31
45	88	32
89	90	33
4	91	34
15	91	34
92	93	35
94	95	36
96	97	37
20	98	37
15	99	37
9	100	37
45	101	37
65	82	38
102	103	39
104	105	40
15	106	41
90	82	41
9	107	42
79	108	43
79	109	43
110	111	44
69	112	45
58	113	46
90	114	47
64	115	48
45	60	49
79	116	50
79	117	50
15	106	51
82	118	51
6	119	52
7	35	53
120	121	54
122	123	54
25	9	55
2	124	56
9	125	56
9	126	57
127	128	57
71	129	57
90	82	58
130	131	59
130	11	59
12	131	59
12	11	59
132	131	59
132	11	59
25	9	59
133	88	60
134	88	60
79	135	61
136	137	61
138	139	62
4	140	62
141	142	62
90	143	62
130	144	62
9	145	62
48	146	62
131	147	62
130	147	62
9	148	62
133	149	62
131	150	62
71	150	62
151	152	62
153	154	62
9	148	62
69	155	62
17	156	62
4	157	62
6	157	62
45	158	62
90	159	62
160	161	62
4	162	62
84	162	62
163	164	63
48	165	63
9	166	64
29	11	65
19	167	65
19	168	65
79	17	65
79	20	65
45	169	66
131	170	66
2	171	66
172	173	66
79	174	66
9	175	66
58	176	66
15	177	66
131	125	67
25	9	67
64	178	67
69	179	67
45	180	68
181	180	68
182	183	69
29	184	69
2	79	70
45	185	71
186	187	71
0	188	71
189	190	72
96	191	72
167	192	72
69	193	72
69	194	72
96	195	72
168	196	72
96	197	72
96	198	72
96	199	72
96	200	72
96	201	72
96	202	72
167	203	72
167	204	72
167	205	72
167	206	72
167	137	72
167	207	72
167	208	72
167	209	72
167	210	72
167	211	72
167	212	72
167	213	72
96	214	72
69	215	72
167	216	72
167	217	72
167	218	72
167	219	72
96	220	72
79	221	72
9	222	73
69	223	74
15	224	75
225	226	75
79	227	76
79	228	76
79	229	76
79	230	76
64	82	76
90	231	77
64	82	77
9	100	78
35	232	78
189	233	78
189	234	78
90	235	78
35	232	78
160	236	78
35	237	78
35	237	78
238	146	78
7	8	78
31	239	79
58	240	80
2	241	80
131	242	81
64	82	82
131	243	83
238	244	83
71	245	83
6	246	84
45	247	85
29	248	86
31	249	86
250	249	86
79	17	86
251	252	86
251	253	86
7	254	86
255	256	86
96	257	86
1	258	86
79	259	86
79	260	86
79	261	86
7	262	86
263	264	86
64	115	86
167	265	86
266	248	86
96	267	86
9	268	87
35	269	88
94	270	89
64	271	89
64	272	89
64	273	89
266	274	90
29	275	90
9	276	90
9	277	90
168	278	90
133	279	90
96	280	90
29	281	90
282	283	91
90	284	92
31	67	92
250	285	92
64	90	93
25	286	94
2	287	95
66	288	96
67	288	96
68	288	96
7	289	97
290	291	98
12	292	99
48	146	100
293	294	100
90	295	100
2	296	100
90	297	100
82	298	100
82	299	100
66	300	101
67	300	101
82	64	102
255	301	103
69	302	103
303	304	103
250	305	103
82	306	103
65	307	103
255	308	103
17	309	103
19	309	103
20	309	103
79	310	103
311	312	103
69	313	103
69	314	103
315	316	104
29	317	105
29	318	105
96	319	106
102	320	106
321	322	107
323	324	107
323	325	107
11	326	108
58	59	109
133	59	109
134	59	109
45	59	109
2	327	109
82	115	110
328	187	111
79	17	112
9	100	113
329	330	114
84	331	114
79	332	115
64	333	115
12	334	116
64	335	117
64	336	117
64	337	117
82	338	118
66	339	119
67	339	119
68	339	119
45	101	120
4	340	120
4	99	120
9	341	120
133	101	120
134	101	120
9	342	121
303	343	122
2	344	122
303	343	122
17	345	122
79	2	122
130	131	122
102	346	122
2	128	123
79	128	123
347	173	124
79	348	125
315	349	126
96	349	126
238	350	126
64	351	126
45	352	126
353	354	126
17	355	126
19	355	126
20	355	126
356	349	126
315	349	126
9	357	126
131	358	127
31	250	128
64	65	128
359	19	128
29	360	128
31	361	129
131	362	130
131	25	130
266	363	131
96	364	131
365	102	131
263	366	131
367	368	131
367	248	131
29	368	131
29	248	131
181	88	131
263	369	131
263	370	131
102	371	131
182	371	131
102	372	131
29	248	131
373	374	131
29	11	131
7	87	131
303	375	131
29	376	131
255	377	131
289	378	131
7	378	131
266	248	131
29	248	131
71	11	131
96	379	131
1	0	131
29	11	131
64	65	131
380	381	131
15	382	132
15	383	133
35	384	134
35	133	134
82	385	135
45	386	136
29	387	136
388	389	137
4	390	138
391	390	138
391	392	138
181	393	139
66	394	140
67	394	140
68	394	140
9	395	141
9	396	141
9	397	141
9	398	141
9	399	141
9	400	141
9	401	141
9	276	141
9	402	141
9	403	141
9	404	141
9	405	141
9	406	141
9	407	141
9	408	141
9	409	141
9	410	141
9	411	141
9	412	141
9	413	141
9	414	141
9	415	141
9	416	141
9	417	141
9	418	141
9	419	141
9	420	141
9	421	141
9	422	141
9	423	141
9	424	141
9	425	141
9	277	141
9	426	141
9	427	141
9	428	141
9	429	141
9	430	141
9	431	141
9	432	141
9	433	141
9	434	141
9	435	141
9	436	141
9	437	141
9	438	141
9	292	141
9	439	141
9	440	141
9	441	141
9	442	141
71	443	141
7	45	142
222	444	143
222	445	143
222	446	143
82	65	144
447	448	144
4	449	144
45	7	144
45	7	144
29	450	145
29	451	145
29	452	145
29	453	145
29	454	145
255	455	145
167	456	145
7	457	145
90	458	145
79	459	145
2	460	145
7	35	145
29	461	145
9	417	145
69	319	145
31	462	145
255	463	145
255	464	145
55	465	145
40	391	145
167	466	145
6	467	145
263	468	145
266	469	145
9	470	145
96	471	145
96	472	145
96	473	145
25	474	145
263	475	145
266	476	145
79	477	145
90	478	145
29	479	145
29	480	145
29	481	145
29	482	145
483	453	145
2	484	145
2	485	146
82	486	146
4	15	147
90	187	147
4	15	147
187	487	147
9	25	148
255	488	149
160	489	149
315	490	150
491	492	151
90	493	152
65	494	152
58	113	152
2	495	153
315	496	154
497	163	154
315	496	154
66	498	155
67	498	155
68	498	155
15	499	156
6	499	156
82	500	156
58	501	157
69	491	158
69	364	158
502	90	159
96	503	160
82	504	161
25	395	162
25	396	162
25	397	162
25	398	162
25	399	162
25	400	162
25	401	162
25	276	162
25	402	162
25	403	162
25	404	162
25	405	162
25	406	162
25	407	162
25	408	162
25	409	162
25	410	162
25	411	162
25	412	162
25	413	162
25	414	162
25	415	162
25	416	162
25	417	162
25	418	162
25	419	162
25	420	162
25	421	162
25	422	162
25	423	162
25	424	162
25	425	162
25	277	162
25	426	162
25	427	162
25	428	162
25	429	162
25	430	162
25	431	162
25	432	162
25	433	162
25	434	162
25	435	162
25	436	162
25	437	162
25	438	162
25	292	162
25	439	162
25	440	162
25	441	162
25	442	162
343	256	163
2	167	164
2	168	164
45	45	164
19	505	164
84	15	165
506	507	166
506	508	166
506	509	166
506	510	166
511	282	166
512	48	166
512	160	166
513	389	166
514	515	166
514	516	166
514	517	166
511	518	166
512	48	166
512	160	166
519	520	166
519	521	166
519	522	166
7	523	167
69	524	167
69	525	167
69	526	167
69	527	167
69	528	167
69	529	167
69	530	167
90	531	167
102	532	168
48	533	168
17	534	168
79	534	168
102	535	168
131	536	169
130	537	170
130	538	170
48	539	170
9	540	170
362	541	170
542	543	170
25	544	170
12	544	170
90	64	171
131	545	172
131	546	172
31	547	173
31	548	173
84	549	173
84	550	173
84	551	173
84	552	173
84	553	173
84	554	173
84	555	173
84	556	173
84	557	173
84	558	173
84	559	173
84	560	173
84	561	173
84	562	173
84	563	173
84	564	173
84	565	173
84	566	173
84	567	173
84	568	173
84	569	173
84	570	173
84	571	173
84	572	173
84	573	173
84	574	173
84	575	173
84	576	173
84	577	173
84	578	173
84	579	173
84	580	173
84	581	173
255	582	173
7	583	173
82	584	173
167	585	173
167	586	173
167	587	173
167	588	173
167	589	173
167	590	173
167	591	173
167	592	173
167	593	173
167	594	173
167	595	173
167	596	173
167	597	173
167	598	173
167	599	173
167	600	173
167	601	173
167	602	173
167	603	173
167	604	173
167	605	173
167	606	173
167	607	173
167	608	173
79	609	173
79	610	173
79	611	173
79	612	173
79	613	173
79	614	173
79	615	173
79	507	173
79	228	173
79	616	173
79	617	173
79	618	173
79	619	173
79	620	173
79	621	173
79	622	173
79	623	173
79	624	173
79	625	173
79	626	173
79	627	173
79	628	173
79	629	173
79	630	173
79	631	173
79	632	173
79	633	173
79	634	173
79	635	173
79	636	173
79	221	173
79	637	173
79	638	173
79	639	173
79	640	173
79	641	173
79	642	173
79	643	173
79	644	173
79	645	173
79	508	173
79	646	173
79	647	173
79	648	173
79	649	173
79	650	173
79	651	173
79	652	173
79	653	173
79	654	173
79	655	173
79	656	173
79	229	173
79	657	173
79	658	173
79	659	173
79	660	173
79	661	173
79	662	173
79	663	173
79	664	173
79	665	173
79	666	173
79	667	173
79	668	173
79	669	173
79	670	173
79	671	173
79	509	173
79	672	173
79	673	173
79	674	173
79	675	173
79	676	173
79	485	173
79	677	173
79	678	173
79	679	173
79	680	173
79	681	173
79	682	173
79	683	173
79	684	173
79	685	173
79	686	173
79	227	173
79	687	173
79	510	173
79	688	173
79	689	173
79	690	173
79	230	173
79	691	173
79	692	173
79	693	173
79	694	173
79	695	173
79	696	173
79	697	173
79	698	173
79	699	173
79	700	173
79	701	173
79	702	173
79	703	173
79	704	173
79	705	173
79	706	173
79	707	173
79	708	173
79	709	173
79	710	173
79	711	173
79	712	173
79	713	173
79	714	173
79	715	173
79	716	173
79	717	173
79	718	173
79	719	173
79	720	173
79	721	173
79	722	173
79	723	173
79	724	173
79	725	173
88	726	173
20	689	173
65	727	173
29	728	173
29	729	173
29	730	173
29	731	173
29	732	173
29	387	173
29	733	173
29	734	173
29	735	173
29	736	173
29	737	173
738	739	173
738	740	173
6	741	173
6	742	173
251	743	173
251	744	173
251	745	173
251	746	173
82	747	173
82	748	173
82	749	173
82	750	173
251	751	173
251	752	173
82	753	173
82	754	173
82	755	173
82	756	173
82	757	173
82	758	173
82	759	173
82	760	173
90	761	173
160	290	173
160	762	173
65	83	173
7	763	173
7	764	173
96	765	173
96	766	173
96	767	173
96	768	173
96	769	173
96	770	173
96	771	173
64	772	173
64	773	173
774	775	173
29	776	173
359	777	173
69	778	173
69	779	173
69	780	173
69	781	173
69	782	173
69	783	173
69	784	173
69	785	173
69	786	173
69	787	173
69	788	173
69	789	173
69	790	173
69	791	173
69	792	173
793	471	173
793	473	173
65	794	173
64	795	173
64	796	173
65	83	173
82	797	173
82	798	173
82	799	173
82	800	173
82	801	173
82	802	173
82	803	173
82	804	173
64	805	173
64	806	173
64	807	173
64	808	173
31	809	173
90	810	173
811	812	173
811	813	173
811	814	173
811	815	173
811	816	173
811	817	173
811	818	173
811	819	173
811	820	173
811	821	173
811	822	173
811	823	173
811	824	173
811	825	173
811	826	173
811	827	173
811	828	173
811	829	173
811	830	173
811	831	173
811	832	173
811	833	173
811	834	173
811	835	173
811	836	173
811	837	173
69	838	173
69	839	173
69	840	173
69	841	173
69	842	173
69	843	173
69	844	173
69	845	173
69	846	173
69	847	173
94	848	173
94	849	173
303	850	173
168	851	173
9	852	173
64	853	173
64	854	173
64	855	173
64	856	173
64	857	173
96	858	173
82	859	173
82	860	173
82	861	173
82	862	173
64	863	173
90	864	173
251	865	173
94	866	173
315	867	173
315	868	173
315	869	173
315	870	173
315	871	173
315	872	173
315	873	173
315	874	173
315	875	173
315	876	173
315	877	173
315	878	173
315	879	173
315	880	173
315	881	173
315	882	173
315	883	173
343	884	173
64	885	173
64	886	173
64	887	173
64	888	173
90	889	173
90	890	173
90	891	173
90	892	173
90	893	173
90	894	173
64	895	173
6	896	173
79	897	173
79	898	173
79	899	173
79	900	173
79	901	173
64	902	173
64	903	173
64	904	173
64	905	173
64	906	173
64	907	173
64	908	173
64	909	173
64	910	173
64	911	173
64	912	173
64	913	173
64	914	173
64	915	173
64	916	173
64	917	173
64	918	173
793	919	173
793	920	173
793	921	173
793	922	173
793	923	173
793	924	173
64	925	173
64	926	173
64	927	173
64	928	173
64	929	173
64	930	173
64	931	173
64	932	173
31	933	173
64	934	173
35	87	173
935	936	173
64	937	173
2	695	173
90	938	173
167	939	173
167	940	173
167	941	173
167	942	173
167	943	173
167	944	173
263	945	173
263	946	173
263	947	173
263	948	173
263	949	173
263	950	173
263	951	173
263	952	173
263	953	173
263	954	173
263	955	173
263	956	173
263	957	173
263	958	173
263	959	173
263	960	173
263	961	173
263	962	173
263	963	173
263	964	173
263	965	173
266	966	173
483	967	173
96	968	173
96	969	173
96	970	173
96	971	173
96	972	173
96	973	173
96	974	173
96	975	173
96	976	173
96	977	173
96	978	173
96	979	173
96	980	173
96	981	173
96	982	173
96	983	173
96	984	173
96	985	173
96	986	173
96	987	173
96	988	173
96	989	173
96	990	173
96	991	173
96	992	173
96	993	173
96	994	173
96	995	173
96	996	173
96	997	173
96	998	173
96	999	173
96	1000	173
96	1001	173
96	1002	173
96	1003	173
96	1004	173
96	1005	173
96	1006	173
96	1007	173
96	1008	173
35	28	173
483	1009	173
303	1010	173
29	1011	173
1012	1013	173
82	1014	173
82	1015	173
82	1016	173
82	1017	173
82	1018	173
82	1019	173
82	1020	173
82	1021	173
82	1022	173
82	1023	173
82	1024	173
82	1025	173
82	1026	173
82	1027	173
82	1028	173
82	1029	173
82	1030	173
82	1031	173
82	1032	173
82	1033	173
82	1034	173
82	1035	173
82	1036	173
82	1037	173
82	1038	173
82	1039	173
82	1040	173
793	1041	173
1042	173	173
328	1043	173
1044	1045	173
1044	1046	173
1044	1047	173
82	1048	173
82	1049	173
20	705	173
82	1050	173
82	1051	173
64	1052	173
64	1053	173
64	1054	173
64	1055	173
64	1056	173
64	1057	173
263	1058	173
263	1059	173
263	1060	173
263	1061	173
263	1062	173
64	1063	173
64	1064	173
64	1065	173
64	1066	173
64	1067	173
64	1068	173
64	1069	173
64	1070	173
64	1071	173
64	1072	173
64	1073	173
64	1074	173
64	1075	173
64	1076	173
64	1077	173
64	1078	173
64	1079	173
64	1080	173
64	1081	173
64	1082	173
64	1083	173
7	1084	173
160	762	173
263	1085	173
94	1086	173
94	1087	173
94	1088	173
94	1089	173
94	1090	173
94	1091	173
94	1092	173
94	1093	173
94	1094	173
94	1095	173
94	1096	173
94	1097	173
94	1098	173
94	1099	173
94	1100	173
94	1101	173
94	1102	173
65	1103	173
65	1104	173
65	1105	173
65	1106	173
65	1107	173
65	1108	173
65	1109	173
64	1110	173
64	385	173
64	1111	173
64	1112	173
64	1113	173
64	1114	173
82	1115	173
82	1116	173
82	1117	173
82	1118	173
82	1119	173
82	1120	173
82	1121	173
82	1122	173
82	1123	173
82	1124	173
343	1125	173
343	1126	173
343	1127	173
167	1128	173
130	1129	173
793	1130	173
793	1131	173
793	1132	173
48	1133	173
79	1134	173
79	1135	173
79	1136	173
64	1137	173
64	1138	173
64	1139	173
64	1140	173
64	1141	173
64	1142	173
45	87	173
9	407	173
9	424	173
9	436	173
25	1143	173
82	1144	173
82	1145	173
82	1146	173
82	1147	173
82	1148	173
82	1149	173
82	1150	173
82	1151	173
82	1152	173
82	1153	173
82	1154	173
82	1155	173
82	1156	173
82	1157	173
82	1158	173
82	1159	173
82	1160	173
82	1161	173
82	1162	173
82	1163	173
82	1164	173
82	1165	173
82	1166	173
82	1167	173
82	1168	173
82	1169	173
82	1170	173
82	83	173
82	1171	173
82	1172	173
82	1173	173
82	1174	173
82	1175	173
82	1176	173
82	1177	173
82	1178	173
82	1179	173
82	1180	173
82	1181	173
82	1182	173
82	1183	173
82	1184	173
82	1185	173
82	1186	173
82	1187	173
82	1188	173
82	1189	173
82	1190	173
82	1191	173
82	1192	173
82	1193	173
82	1194	173
82	1195	173
82	1196	173
82	1197	173
64	1198	173
64	1199	173
29	1200	173
29	1201	173
181	1202	173
67	1203	173
167	1204	173
167	1205	173
167	1206	173
167	1207	173
167	1208	173
167	1209	173
167	1210	173
167	1211	173
167	1212	173
167	1213	173
167	1214	173
167	1215	173
167	1216	173
82	1217	173
82	1218	173
82	1219	173
96	1220	173
96	1221	173
96	1222	173
96	1223	173
96	1224	173
96	1225	173
96	1226	173
96	1227	173
96	1228	173
96	547	173
96	548	173
96	1229	173
96	1230	173
64	1231	173
64	1232	173
64	1233	173
64	1234	173
793	1041	173
29	1235	173
250	1041	173
1236	1237	173
64	1238	173
64	1239	173
64	1240	173
64	1241	173
64	1242	173
64	1243	173
64	1244	173
64	1245	173
64	1246	173
64	1247	173
64	1248	173
64	1249	173
64	1250	173
64	1251	173
64	1252	173
64	1253	173
64	1254	173
64	1255	173
64	1256	173
64	1257	173
64	1258	173
64	1259	173
64	1260	173
64	1261	173
64	1262	173
64	1263	173
64	1264	173
2	612	173
2	615	173
2	641	173
2	645	173
2	655	173
2	657	173
2	678	173
2	701	173
1265	1266	173
69	1267	173
69	1268	173
69	1269	173
69	1270	173
69	1271	173
69	1272	173
69	1273	173
69	1274	173
69	1275	173
69	1276	173
69	1277	173
69	1278	173
69	1279	173
64	1280	173
251	1281	173
251	1282	173
251	1283	173
251	1284	173
251	743	173
251	1285	173
251	1286	173
251	1287	173
251	744	173
251	1288	173
251	1289	173
251	745	173
251	746	173
181	1290	173
82	1291	173
82	1292	173
82	1293	173
82	1294	173
102	762	173
303	1295	173
29	1296	173
90	1297	173
96	1298	173
96	1299	173
96	1300	173
96	1301	173
96	1302	173
96	1303	173
96	1304	173
96	1305	173
96	1306	173
96	1307	173
96	1308	173
96	1309	173
29	1310	173
29	1311	173
29	1312	173
29	1313	173
29	1314	173
29	1315	173
29	1316	173
9	399	173
9	431	173
9	433	173
251	482	173
102	1317	173
250	1318	173
65	86	173
328	86	173
79	1319	173
79	1320	173
315	1321	173
315	1322	173
94	1323	173
94	1324	173
29	274	173
79	1325	173
289	1326	173
31	1327	173
31	1328	173
31	1329	173
31	1330	173
251	1331	173
251	1332	173
266	1333	173
1334	1335	173
31	1336	173
82	1337	173
29	1338	173
7	1339	173
2	1340	173
2	1341	173
2	1342	173
255	1343	173
64	1344	173
64	1345	173
64	1346	173
90	1347	173
90	1348	173
94	1349	173
94	1350	173
94	1351	173
94	1352	173
94	1353	173
94	1354	173
94	1355	173
94	1356	173
94	1357	173
94	1358	173
94	1359	173
94	1360	173
94	1361	173
94	1362	173
94	1363	173
82	1364	173
82	1365	173
64	1366	173
64	1367	173
64	1368	173
64	1369	173
64	1370	173
64	1371	173
15	1372	173
31	1373	173
31	1374	173
31	1203	173
31	1375	173
31	1376	173
31	1377	173
31	1378	173
31	1379	173
31	1380	173
31	1381	173
31	1382	173
31	1383	173
31	1384	173
31	1385	173
31	1386	173
31	1387	173
31	1388	173
31	1389	173
31	1390	173
31	1391	173
31	1392	173
31	1393	173
31	1394	173
31	1395	173
31	1396	173
31	1397	173
31	1398	173
31	1399	173
31	1400	173
31	1401	173
31	1402	173
31	1403	173
31	1404	173
31	1405	173
793	1406	173
793	1407	173
793	1408	173
793	1409	173
793	1410	173
793	1411	173
793	1412	173
793	1413	173
793	1321	173
793	1414	173
793	1415	173
793	1416	173
793	1417	173
793	1418	173
793	1419	173
793	1420	173
793	1421	173
793	1322	173
793	1422	173
793	1423	173
793	1424	173
793	1425	173
793	1426	173
793	1427	173
793	1428	173
793	1429	173
793	1430	173
793	1431	173
793	1432	173
793	1433	173
793	1434	173
793	1435	173
793	1436	173
793	1437	173
793	1438	173
255	1439	173
255	1440	173
82	1441	173
82	1442	173
82	1443	173
82	1444	173
82	1445	173
9	1446	173
82	1447	173
82	1448	173
82	1449	173
82	1450	173
82	1451	173
82	1452	173
82	1453	173
82	1454	173
82	1455	173
82	1456	173
82	1457	173
82	1458	173
167	1459	173
167	1460	173
167	1461	173
82	1462	173
82	1463	173
82	1464	173
82	1465	173
82	1466	173
82	1467	173
82	1468	173
82	1469	173
82	1470	173
29	1281	173
90	1471	173
90	1472	173
90	1473	173
90	493	173
90	1474	173
90	1475	173
90	1476	173
90	1477	173
90	1478	173
90	1479	173
90	1480	173
64	1481	173
289	1482	173
64	1483	173
64	1484	173
64	1485	173
64	1486	173
64	1487	173
64	1488	173
64	1489	173
64	1490	173
64	1491	173
64	1492	173
64	1493	173
64	1494	173
64	1495	173
64	1496	173
64	1497	173
64	1498	173
64	1499	173
64	1500	173
64	1501	173
64	1502	173
64	1503	173
64	1504	173
64	1505	173
64	1506	173
64	1507	173
64	1508	173
64	1509	173
64	1510	173
64	1511	173
64	1512	173
64	1513	173
64	1514	173
64	1515	173
64	1516	173
64	1517	173
90	1518	173
31	1519	173
31	1520	173
31	1521	173
31	1522	173
31	1523	173
31	1524	173
31	1525	173
31	1526	173
31	1527	173
31	1528	173
31	1529	173
31	1530	173
31	1318	173
31	1531	173
31	1532	173
31	1533	173
31	1534	173
31	1535	173
31	1536	173
31	1537	173
31	1538	173
31	1539	173
31	1540	173
31	1541	173
31	1542	173
31	1543	173
31	1544	173
31	1545	173
31	1546	173
31	1547	173
31	1548	173
31	1549	173
31	1550	173
31	1551	173
29	1552	173
189	1553	173
266	1554	173
359	1555	173
359	1556	173
359	1557	173
359	1558	173
359	1559	173
359	1560	173
359	1561	173
359	1562	173
17	604	174
19	604	174
20	604	174
72	1563	174
64	1564	174
64	1565	174
64	1566	174
64	1567	174
82	1568	174
35	1569	174
82	1570	174
4	1571	175
82	1572	176
82	64	176
82	118	176
82	1573	176
4	1574	177
1575	1576	178
1575	1577	178
1575	1578	178
1575	1579	178
131	1580	179
45	54	180
58	54	180
1581	1582	181
1583	1582	181
131	100	182
15	1584	183
82	1585	183
2	1586	183
315	1587	184
255	308	184
69	1588	184
186	1589	184
82	306	184
69	1590	184
131	1591	184
131	1592	184
811	1593	184
67	1594	184
343	1595	184
48	1596	184
48	1596	184
811	304	184
64	306	184
793	1597	184
255	308	184
793	1597	184
82	306	184
35	1598	185
96	1599	186
90	82	187
238	283	188
251	184	188
303	1600	188
12	222	188
15	1601	188
251	1602	188
251	1603	188
251	1604	188
238	1605	188
1606	146	188
9	11	188
1607	1608	188
2	167	189
2	168	189
90	1609	190
90	1610	191
90	1480	191
1611	1612	192
6	1613	193
1614	1615	194
6	4	195
102	1616	196
182	1616	196
1617	1618	197
1619	1620	198
9	1285	199
15	1621	200
160	1622	201
15	1623	202
90	82	203
102	1624	204
58	59	205
15	1625	206
96	1626	207
1627	1628	208
1627	1629	208
1627	1630	208
69	1631	209
251	9	209
29	131	209
29	130	209
102	103	209
182	103	209
29	1632	209
31	1633	210
90	1263	210
71	11	211
1634	1635	212
1636	1637	213
131	1638	214
79	1639	215
238	1640	216
1611	1641	217
71	245	218
2	80	218
71	1642	218
1618	59	219
131	1643	220
69	999	221
266	363	222
29	363	222
17	1644	223
19	1644	223
20	1644	223
19	1645	223
11	1646	224
15	106	225
2	1647	225
483	11	225
31	96	226
31	189	226
25	1648	227
6	1649	228
15	1650	228
468	1651	229
45	1652	229
20	17	230
181	1653	231
11	131	232
31	68	232
9	11	232
811	343	232
45	88	232
31	1654	233
82	64	234
793	1655	235
82	1656	235
9	452	235
1657	129	235
82	235	235
45	1658	235
172	1659	235
64	65	236
64	1660	236
96	1661	237
7	1662	238
1663	1664	239
1619	1664	239
4	1665	239
7	87	240
25	1666	241
133	1667	241
134	1667	241
251	1668	242
251	253	242
102	1669	242
48	1670	242
102	489	242
102	1671	242
1672	160	242
48	1673	242
102	1674	242
102	1675	242
2	1676	242
102	372	242
102	1677	242
102	1670	242
167	1678	242
102	1679	242
102	1680	242
102	1681	242
102	1682	242
15	468	243
238	511	244
1683	1684	244
66	1685	245
67	1685	245
66	1686	246
67	1686	246
68	1686	246
31	1687	247
12	404	248
12	415	248
365	1688	249
1689	811	250
64	1690	251
64	1691	251
64	1692	251
64	1693	251
64	1694	251
64	1695	251
64	1696	251
64	1697	251
82	1698	251
64	1699	251
69	1700	252
1236	256	253
811	256	253
65	82	254
65	328	254
69	1701	254
315	66	254
315	67	254
82	90	255
1702	1703	255
90	1704	255
90	82	256
1705	99	257
1706	99	257
1707	99	257
1236	256	257
7	1708	257
1709	58	257
82	1710	257
82	1711	257
90	306	257
90	1712	257
7	1713	257
82	1714	257
82	1715	257
343	1716	257
793	1717	257
343	1718	257
793	1719	257
17	1720	258
71	11	259
71	11	259
15	1721	260
15	1721	260
82	1722	260
9	1723	260
64	1724	261
1611	1725	261
90	494	261
64	1573	261
82	1726	261
65	82	262
31	250	262
64	1727	262
35	1728	262
45	181	262
82	65	262
90	1452	263
153	1729	264
55	88	265
1730	1731	266
65	1732	266
1111	1733	266
90	65	266
1734	1735	266
45	1736	267
45	173	268
90	1737	268
244	238	269
381	103	270
1738	1739	270
1740	1741	270
1742	1743	270
1744	1745	270
1746	1747	270
1748	1749	270
1750	1751	270
1752	1753	270
1665	1754	270
35	1755	270
68	1756	270
54	1757	270
1758	364	270
1759	1760	270
1759	1761	270
1759	1762	270
6	1763	270
1764	1765	270
1764	1766	270
1767	1768	270
378	1769	270
146	1770	270
343	1771	270
69	1772	270
106	468	270
1773	1774	270
1764	1775	270
106	1776	270
1777	1778	270
1779	1780	270
1781	1780	270
1782	1780	270
1783	1784	270
514	1785	270
69	1786	270
1787	1788	270
1787	1789	270
1787	1790	270
1787	1791	270
1787	1792	270
1787	1793	270
1787	1794	270
1787	1795	270
1787	1796	270
1787	1797	270
1787	1798	270
69	1799	270
58	1800	270
811	1801	270
793	1802	270
1803	1804	270
4	91	270
4	1805	270
4	1806	270
1807	1808	270
1777	1809	270
6	1810	270
58	134	270
106	1738	270
1811	1812	270
66	37	270
67	37	270
69	37	270
4	1651	270
519	1813	270
244	1814	270
45	1815	270
1816	1817	270
